2467,"[-3.6540207862854004, 0.0]","[-2.7814981937408447, 1.4066872596740723]"
288,"[-0.6671257019042969, 0.0]","[-1.5275483131408691, 0.8608452081680298]"
866,"[-1.9516427516937256, 0.29660001397132874]","[-1.7349578142166138, 1.176914930343628]"
2743,"[-1.9759653806686401, 0.0]","[-1.7521532773971558, 0.8740450143814087]"
3277,"[-2.1376779079437256, 0.4681999981403351]","[-2.041243076324463, 1.3996706008911133]"
3633,"[-1.9139372110366821, 0.0]","[-1.9031978845596313, 1.0898915529251099]"
2380,"[-3.810593843460083, 4.721799850463867]","[-2.933112144470215, 1.672288179397583]"
2510,"[-2.129932403564453, 1.1597000360488892]","[-2.080510139465332, 1.6077067852020264]"
2749,"[-1.990970492362976, 0.0]","[-1.6863930225372314, 0.5589649081230164]"
3585,"[-2.2749509811401367, 2.313999891281128]","[-2.11517333984375, 1.418021559715271]"
477,"[-2.139676809310913, 2.0120999813079834]","[-2.095133066177368, 1.4469443559646606]"
2234,"[-2.267082929611206, 5.279099941253662]","[-1.9192858934402466, 1.5623832941055298]"
1418,"[-2.4123332500457764, 3.1774001121520996]","[-1.8095791339874268, 1.3994944095611572]"
3517,"[-2.0356218814849854, 4.427700042724609]","[-1.8951218128204346, 1.4595497846603394]"
2092,"[-1.5276947021484375, 1.2973999977111816]","[-1.5029854774475098, 0.8771032691001892]"
30,"[0.1245361864566803, 0.0]","[-1.5090030431747437, 0.7436109781265259]"
1143,"[-3.35390043258667, 1.0983999967575073]","[-2.107302188873291, 1.2891236543655396]"
3464,"[-2.3864777088165283, 1.1832000017166138]","[-1.9806995391845703, 1.368420124053955]"
2587,"[-2.7907652854919434, 2.6073999404907227]","[-2.028285264968872, 1.4404712915420532]"
2025,"[-0.5036748647689819, 0.0]","[-1.53309965133667, 0.6706854104995728]"
233,"[-0.6818031072616577, 0.0]","[-1.556327223777771, 0.5914525389671326]"
2032,"[-0.6393376588821411, 0.0]","[-1.3655402660369873, 0.2136681079864502]"
1452,"[-2.121819257736206, 2.8092000484466553]","[-1.7302899360656738, 1.242094874382019]"
1933,"[-2.4456887245178223, 0.0]","[-2.137629747390747, 1.466381311416626]"
3499,"[-2.4067046642303467, 0.28949999809265137]","[-1.9167567491531372, 1.2529847621917725]"
2215,"[-0.9974555373191833, 0.0]","[-2.282942056655884, 1.5342121124267578]"
525,"[-0.24386343359947205, 0.0]","[-1.9771366119384766, 1.0453349351882935]"
870,"[-2.5543572902679443, 0.33899998664855957]","[-1.7010526657104492, 1.4467358589172363]"
1888,"[-0.1763143092393875, 0.7386000156402588]","[-1.8829299211502075, 2.084998369216919]"
2214,"[-3.1026179790496826, 2.029400110244751]","[-2.0122382640838623, 1.5416196584701538]"
803,"[-1.1464649438858032, 0.0]","[-2.219817638397217, 1.2535215616226196]"
1225,"[-2.181230306625366, 0.0]","[-2.530565023422241, 1.567111611366272]"
2045,"[-0.8926237225532532, 0.0]","[-2.0199098587036133, 1.3606611490249634]"
3342,"[-1.8843400478363037, 1.0063999891281128]","[-1.9598538875579834, 1.0687353610992432]"
3607,"[-2.353764533996582, 1.632599949836731]","[-2.065977096557617, 1.3795349597930908]"
2801,"[-2.281567335128784, 0.0]","[-2.029165744781494, 1.4242308139801025]"
2831,"[-2.877737283706665, 1.5540000200271606]","[-1.9035613536834717, 1.1593363285064697]"
3546,"[-1.6026958227157593, 0.0]","[-2.097214698791504, 1.4089893102645874]"
720,"[-2.2148220539093018, 0.22050000727176666]","[-2.052130937576294, 1.5663456916809082]"
1482,"[-2.4042370319366455, 1.2906999588012695]","[-1.9069398641586304, 1.5497938394546509]"
612,"[-0.6590176224708557, 0.0]","[-2.737205982208252, 1.246490716934204]"
2936,"[-2.986736536026001, 0.4336000084877014]","[-1.8905792236328125, 1.395216464996338]"
3781,"[-0.5287793874740601, 0.0]","[-1.8607648611068726, 0.8267483115196228]"
3080,"[-2.0536139011383057, 0.0]","[-1.971680760383606, 1.385597825050354]"
3654,"[-0.37247535586357117, 0.0]","[-0.9114279747009277, -0.7586183547973633]"
2402,"[-3.0694782733917236, 0.0]","[-2.1753194332122803, 1.4157403707504272]"
3281,"[-2.5244088172912598, 2.2165000438690186]","[-2.1708123683929443, 1.6029878854751587]"
2345,"[-0.5918842554092407, 0.6036999821662903]","[-1.4175564050674438, 1.5862643718719482]"
247,"[-0.5898240208625793, 0.0]","[-2.035506010055542, 1.2118587493896484]"
3716,"[-0.20137614011764526, 0.0]","[-1.666915774345398, 1.1088697910308838]"
100,"[-2.740540027618408, 5.422399997711182]","[-1.979096531867981, 1.4067877531051636]"
2111,"[-2.493218183517456, 4.055799961090088]","[-2.1583993434906006, 1.5420069694519043]"
2325,"[-0.3204820454120636, 0.0]","[-1.8282831907272339, 1.5076316595077515]"
2011,"[1.2915639877319336, 0.0]","[-1.3502190113067627, 1.2385945320129395]"
2684,"[-1.23228120803833, 2.965100049972534]","[-1.707826018333435, 1.3521904945373535]"
261,"[-2.0321013927459717, 2.4328999519348145]","[-1.694735050201416, 1.8075270652770996]"
2509,"[-3.8126637935638428, 3.048099994659424]","[-3.089474678039551, 1.641991138458252]"
712,"[-2.535834789276123, 6.518599987030029]","[-2.0808565616607666, 2.2021470069885254]"
331,"[-0.8431952595710754, 1.4122999906539917]","[-1.599494457244873, 1.2465143203735352]"
714,"[-1.5855852365493774, 4.683800220489502]","[-1.731864333152771, 1.3952453136444092]"
240,"[-3.628021001815796, 6.863900184631348]","[-2.282740831375122, 1.9310551881790161]"
317,"[-0.08884883671998978, 0.0]","[-1.533815860748291, 0.869498610496521]"
1998,"[1.3122813701629639, 0.0]","[-1.4902703762054443, 1.3323132991790771]"
1408,"[-2.2462401390075684, 2.640199899673462]","[-1.8649308681488037, 1.6614619493484497]"
3252,"[-2.012850761413574, 2.00219988822937]","[-2.08512282371521, 1.4739388227462769]"
462,"[-3.0352137088775635, 2.8557000160217285]","[-1.8874340057373047, 1.1255264282226562]"
2521,"[-2.3358380794525146, 2.4523000717163086]","[-2.1242706775665283, 1.5317188501358032]"
3108,"[-2.4293501377105713, 1.8118000030517578]","[-2.0749058723449707, 1.31028151512146]"
2416,"[-0.06467088311910629, 0.0]","[-1.3897355794906616, 0.5339269638061523]"
3352,"[-2.1449697017669678, 1.1685999631881714]","[-2.0527701377868652, 1.4554215669631958]"
751,"[-1.3156439065933228, 2.8076000213623047]","[-1.483788251876831, 1.0772981643676758]"
3889,"[-0.08128305524587631, 0.0]","[-1.2878633737564087, 0.9149981737136841]"
839,"[-2.681180715560913, 0.0]","[-2.2801499366760254, 1.4510467052459717]"
2307,"[-2.1324071884155273, 4.662499904632568]","[-1.982358694076538, 1.5785738229751587]"
929,"[-0.22271770238876343, 0.0]","[-1.8812710046768188, 1.6950364112854004]"
1848,"[-0.6589601039886475, 0.0]","[-2.970811128616333, 1.2201281785964966]"
3934,"[-0.21783700585365295, 0.0]","[-1.7677359580993652, 1.0328158140182495]"
1380,"[-0.6380095481872559, 0.0]","[-1.9554816484451294, 1.0848108530044556]"
375,"[-0.316133975982666, 0.0]","[-1.4415419101715088, 0.8752719163894653]"
1903,"[-1.1502482891082764, 0.4307999908924103]","[-1.4404253959655762, 0.819216251373291]"
3221,"[-2.0272703170776367, 2.228300094604492]","[-1.990435004234314, 1.4711188077926636]"
2902,"[-2.9635026454925537, 3.154900074005127]","[-1.9089562892913818, 0.9769245386123657]"
436,"[-2.5863471031188965, 2.3210999965667725]","[-2.465054988861084, 1.5890322923660278]"
1450,"[-2.6529765129089355, 2.1048998832702637]","[-2.2690913677215576, 1.476365089416504]"
2171,"[-0.32282236218452454, 0.0]","[-3.6013450622558594, 2.154834270477295]"
1302,"[-2.5355446338653564, 1.6166000366210938]","[-2.1717278957366943, 1.571140170097351]"
3172,"[-2.2674777507781982, 1.6160000562667847]","[-2.025315284729004, 1.3503841161727905]"
2053,"[-1.814154863357544, 5.284800052642822]","[-1.8770818710327148, 1.64766263961792]"
2754,"[-1.8111178874969482, 0.0]","[-1.8406323194503784, 1.102258563041687]"
1632,"[-2.183397054672241, 3.329900026321411]","[-1.9944261312484741, 1.6557965278625488]"
1522,"[-3.1527349948883057, 1.9567999839782715]","[-2.0317227840423584, 1.4813005924224854]"
823,"[-1.804121732711792, 2.393699884414673]","[-1.4961427450180054, 1.4743244647979736]"
871,"[-0.20075882971286774, 0.0]","[-1.5294405221939087, 0.9759426116943359]"
2678,"[-2.1006693840026855, 2.935800075531006]","[-1.7273098230361938, 1.113775372505188]"
2987,"[-2.082634210586548, 0.0]","[-2.113271713256836, 1.5226528644561768]"
566,"[-0.22425153851509094, 0.0]","[-0.7881566286087036, -0.9733645915985107]"
2046,"[-0.4858952760696411, 0.0]","[-2.719578981399536, 1.7873778343200684]"
874,"[-1.2198541164398193, 3.5771000385284424]","[-1.4051042795181274, 1.233687400817871]"
1401,"[-3.1275506019592285, 5.323200225830078]","[-1.9841182231903076, 1.4148712158203125]"
910,"[-0.678661048412323, 0.0]","[-2.418635845184326, 1.3532886505126953]"
419,"[-1.9822862148284912, 0.7286999821662903]","[-1.7691985368728638, 1.0021976232528687]"
2292,"[-1.7913713455200195, 2.266700029373169]","[-1.8400448560714722, 1.4987308979034424]"
1158,"[-3.021198272705078, 4.104499816894531]","[-1.9971463680267334, 1.5987043380737305]"
3378,"[-2.2094075679779053, 2.9946000576019287]","[-2.09100341796875, 1.6593966484069824]"
190,"[-0.6063095331192017, 0.44780001044273376]","[-1.6607122421264648, 1.4615929126739502]"
2821,"[-2.979034662246704, 2.7284998893737793]","[-1.8831171989440918, 0.9102631211280823]"
1063,"[-2.638808488845825, 3.4405999183654785]","[-2.069258689880371, 1.5068634748458862]"
2261,"[-2.812230348587036, 2.062299966812134]","[-2.358035087585449, 1.8391475677490234]"
2070,"[-0.48710113763809204, 0.0]","[-1.8346550464630127, 0.7877619862556458]"
3331,"[-2.2657527923583984, 0.003700000001117587]","[-2.1707301139831543, 1.3862557411193848]"
1121,"[-1.0411444902420044, 0.0]","[-1.8002432584762573, 0.7054763436317444]"
3053,"[-2.202866792678833, 0.7802000045776367]","[-1.9219332933425903, 1.2827274799346924]"
3792,"[-0.744952917098999, 0.5873000025749207]","[-1.469865322113037, 0.8708195090293884]"
3712,"[-0.33376413583755493, 0.0]","[-2.0597329139709473, 1.146113634109497]"
2179,"[-2.482773780822754, 3.9865000247955322]","[-2.163469076156616, 1.5420165061950684]"
2291,"[-1.5761841535568237, 2.3447999954223633]","[-1.8967336416244507, 1.4474372863769531]"
1146,"[-2.2777044773101807, 1.844499945640564]","[-1.9298611879348755, 0.9750973582267761]"
3212,"[-2.2481725215911865, 0.6165000200271606]","[-1.9465079307556152, 1.2834140062332153]"
2630,"[-2.037032127380371, 0.0]","[-2.0943713188171387, 1.3965574502944946]"
589,"[-1.0364878177642822, 1.687000036239624]","[-1.5272862911224365, 1.057844877243042]"
2645,"[-2.604290246963501, 2.9611001014709473]","[-2.1189236640930176, 1.4985300302505493]"
3319,"[-2.290053129196167, 2.5160999298095703]","[-2.1745455265045166, 1.4986345767974854]"
2062,"[-0.5041030645370483, 0.2476000040769577]","[-1.8091027736663818, 1.631371259689331]"
2576,"[-2.3797757625579834, 0.5070000290870667]","[-1.9807116985321045, 1.194270372390747]"
2954,"[-2.3459739685058594, 0.7799000144004822]","[-2.108710765838623, 1.5271058082580566]"
2095,"[-2.868748903274536, 3.648699998855591]","[-2.0016539096832275, 1.657804012298584]"
1670,"[-2.5130739212036133, 2.8399999141693115]","[-2.0669703483581543, 1.6007966995239258]"
219,"[-0.6940869092941284, 0.0]","[-3.4652864933013916, 1.6765795946121216]"
3399,"[-2.4118149280548096, 0.14020000398159027]","[-2.1681103706359863, 1.5494047403335571]"
571,"[-0.8183134198188782, 0.0]","[-1.4335997104644775, 0.28989529609680176]"
2956,"[-2.5021555423736572, 0.14159999787807465]","[-2.0952649116516113, 1.4990456104278564]"
84,"[-0.8132386803627014, 3.3940999507904053]","[-1.5881309509277344, 1.0034196376800537]"
482,"[-1.9279290437698364, 1.1186000108718872]","[-2.1165618896484375, 1.371342658996582]"
1395,"[-1.3742090463638306, 0.0]","[-2.148233652114868, 1.3856338262557983]"
2883,"[-1.308292269706726, 0.0]","[-1.8587605953216553, 1.758946418762207]"
3303,"[-2.5274322032928467, 2.265199899673462]","[-2.1939644813537598, 1.5840554237365723]"
3806,"[-0.3285681903362274, 0.0]","[-1.5479930639266968, 1.4990154504776]"
983,"[-0.25771209597587585, 0.0]","[-4.186081409454346, 2.2675271034240723]"
3613,"[-2.3781659603118896, 1.5930999517440796]","[-2.056936264038086, 1.3955963850021362]"
826,"[-0.5749168992042542, 1.416200041770935]","[-2.060194969177246, 1.403139352798462]"
265,"[-2.113354206085205, 3.7302000522613525]","[-2.4460623264312744, 2.368009567260742]"
1432,"[-3.3213229179382324, 5.300099849700928]","[-2.078524112701416, 1.5446147918701172]"
3445,"[-2.75435733795166, 0.0]","[-1.742861270904541, 0.8175699710845947]"
3800,"[-3.0294811725616455, 4.629300117492676]","[-2.3744335174560547, 1.64582359790802]"
778,"[-2.2774107456207275, 0.11959999799728394]","[-2.1770966053009033, 1.4974135160446167]"
2720,"[-2.5706422328948975, 3.1126999855041504]","[-2.0676040649414062, 1.4943856000900269]"
1180,"[-3.238988161087036, 1.007099986076355]","[-2.2985334396362305, 1.4834166765213013]"
2057,"[-0.4839407503604889, 2.5295000076293945]","[-1.3936314582824707, 1.3492040634155273]"
1113,"[-1.8525584936141968, 1.570099949836731]","[-2.0356285572052, 1.2872984409332275]"
1327,"[-2.0530827045440674, 2.9616000652313232]","[-2.1075713634490967, 1.4671484231948853]"
3043,"[-2.1955459117889404, 3.762200117111206]","[-1.974677324295044, 1.8468258380889893]"
194,"[-0.36180850863456726, 0.0]","[-1.0790138244628906, 0.2648353576660156]"
1567,"[-3.2236011028289795, 2.4335999488830566]","[-1.9086697101593018, 1.164184808731079]"
960,"[-0.8409245610237122, 0.0]","[-1.5244479179382324, 1.1684722900390625]"
2691,"[-2.591209650039673, 2.621500015258789]","[-2.0182149410247803, 1.3406805992126465]"
3259,"[-2.882380247116089, 0.8695999979972839]","[-1.8485052585601807, 0.9382232427597046]"
706,"[-1.5034825801849365, 3.647900104522705]","[-1.995476484298706, 1.53663969039917]"
2313,"[-1.973069190979004, 2.1984000205993652]","[-1.6636053323745728, 1.2901545763015747]"
2365,"[-1.540583848953247, 4.151199817657471]","[-1.5862998962402344, 1.3965201377868652]"
3624,"[-1.8003169298171997, 0.0]","[-2.0742530822753906, 1.5302951335906982]"
42,"[-0.28770315647125244, 0.0]","[-1.5284864902496338, 1.5049291849136353]"
3011,"[-2.60998272895813, 1.295300006866455]","[-2.1024341583251953, 1.4987999200820923]"
3763,"[-3.214829206466675, 5.263999938964844]","[-2.056581735610962, 1.3637242317199707]"
2151,"[-1.1688652038574219, 1.6469999551773071]","[-1.8391231298446655, 2.2509584426879883]"
322,"[-0.317116916179657, 0.0]","[-0.9071248173713684, -0.7879593372344971]"
2429,"[-1.400631070137024, 0.0]","[-1.8470029830932617, 1.0594565868377686]"
3243,"[-1.579429268836975, 0.0]","[-2.080097198486328, 1.4269518852233887]"
370,"[-2.8217124938964844, 4.680099964141846]","[-1.9836218357086182, 1.6082441806793213]"
3578,"[-2.583193302154541, 0.13359999656677246]","[-1.7567819356918335, 0.8557516932487488]"
740,"[-1.9945564270019531, 2.321899890899658]","[-2.095777750015259, 1.4969393014907837]"
1850,"[-0.7616128921508789, 0.0]","[-1.7960623502731323, 0.9945788383483887]"
2814,"[-2.691420078277588, 1.8554999828338623]","[-1.7767841815948486, 0.9913376569747925]"
1883,"[-0.5965377688407898, 0.0]","[-1.6793800592422485, 0.87647944688797]"
183,"[-2.850825071334839, 5.233099937438965]","[-2.3962783813476562, 1.6449371576309204]"
892,"[-1.1214978694915771, 1.1128000020980835]","[-1.7679580450057983, 1.3374561071395874]"
2911,"[-2.84122633934021, 2.053499937057495]","[-2.061357021331787, 1.4267061948776245]"
159,"[-0.273360013961792, 0.0]","[-1.1603288650512695, 0.03677380084991455]"
2217,"[-1.4048455953598022, 0.12530000507831573]","[-1.9348565340042114, 1.3962229490280151]"
3687,"[-0.4787876307964325, 0.0]","[-1.9787920713424683, 1.3160817623138428]"
1409,"[-3.650130271911621, 6.875199794769287]","[-1.8462741374969482, 1.230870008468628]"
888,"[-1.1213405132293701, 0.0]","[-1.6404016017913818, 1.174780011177063]"
1737,"[0.17838017642498016, 0.0]","[-1.94394052028656, 1.954259991645813]"
3597,"[-1.5777631998062134, 0.5210000276565552]","[-1.8260611295700073, 2.0969319343566895]"
3079,"[-2.3299636840820312, 0.0]","[-2.157036066055298, 1.4512883424758911]"
3802,"[-2.503891706466675, 1.464900016784668]","[-1.9982365369796753, 1.742598056793213]"
696,"[-0.18714118003845215, 0.0]","[-1.408968448638916, 0.9456874132156372]"
3421,"[-1.809865117073059, 0.5882999897003174]","[-1.835798740386963, 0.9397245049476624]"
88,"[-2.497816324234009, 2.4862000942230225]","[-2.0479304790496826, 1.3424906730651855]"
2805,"[-2.777681350708008, 1.3206000328063965]","[-1.9866126775741577, 1.3228853940963745]"
1190,"[-0.6578043699264526, 0.0]","[-2.1455466747283936, 1.6574798822402954]"
1318,"[-2.3847875595092773, 0.8654000163078308]","[-2.087968587875366, 1.440046787261963]"
512,"[-0.6538059115409851, 0.0]","[-1.7513878345489502, 1.2892509698867798]"
725,"[-2.294447660446167, 1.4805999994277954]","[-2.0638997554779053, 1.3951221704483032]"
986,"[-0.31737279891967773, 0.0]","[-2.0387115478515625, 0.7586534023284912]"
626,"[-0.37916868925094604, 0.0]","[-1.1579475402832031, -0.2628210783004761]"
2933,"[-2.666471242904663, 2.6963000297546387]","[-1.973578929901123, 1.3640824556350708]"
2189,"[-1.8537359237670898, 1.5313999652862549]","[-2.0621633529663086, 1.2320894002914429]"
2079,"[-0.6201097965240479, 0.0]","[-1.7626097202301025, 1.3926926851272583]"
1806,"[-0.36787113547325134, 0.0]","[-1.603334903717041, 0.9035386443138123]"
1900,"[-0.17052772641181946, 0.0]","[-1.8945908546447754, 1.0377920866012573]"
3964,"[-1.2984390258789062, 0.0]","[-2.4675447940826416, 1.5897858142852783]"
3764,"[-2.357109308242798, 1.4838999509811401]","[-2.0581462383270264, 1.581847906112671]"
869,"[-3.2624969482421875, 0.0]","[-2.2958500385284424, 1.2219778299331665]"
2357,"[-2.1575098037719727, 4.0278000831604]","[-2.126607894897461, 1.8057754039764404]"
3451,"[-2.377882242202759, 2.680799961090088]","[-2.0842490196228027, 1.4949748516082764]"
412,"[-0.2344725877046585, 0.0]","[-2.419900417327881, 1.439528226852417]"
1566,"[-2.5292301177978516, 3.76990008354187]","[-1.9288606643676758, 1.0205210447311401]"
1154,"[-1.163635492324829, 0.0]","[-1.7597708702087402, 0.8506789207458496]"
293,"[-1.1037423610687256, 1.0360000133514404]","[-1.9155210256576538, 1.5873504877090454]"
18,"[2.2453126907348633, 0.0]","[-1.8956010341644287, 1.2611750364303589]"
1144,"[-0.9279796481132507, 0.0]","[-1.8000645637512207, 1.4414951801300049]"
981,"[-0.9181203246116638, 0.0]","[-2.2134134769439697, 1.2023100852966309]"
2210,"[-0.9378185272216797, 0.0]","[-1.9678314924240112, 1.2802718877792358]"
2842,"[-1.9084033966064453, 0.0544000007212162]","[-1.9683016538619995, 1.3670098781585693]"
2457,"[-2.6352319717407227, 1.715399980545044]","[-2.3565526008605957, 1.4901857376098633]"
421,"[-2.0292460918426514, 3.461400032043457]","[-2.0308499336242676, 1.3270753622055054]"
486,"[-2.069387435913086, 3.134700059890747]","[-2.210253953933716, 2.1939358711242676]"
2569,"[-1.5425368547439575, 0.0]","[-2.0946571826934814, 1.4955816268920898]"
161,"[-0.27436694502830505, 0.0]","[-1.9065346717834473, 1.3174082040786743]"
1999,"[0.6154640913009644, 0.0]","[-1.5313743352890015, 0.5912211537361145]"
3373,"[-2.2380712032318115, 3.594399929046631]","[-2.050766706466675, 1.4966425895690918]"
1453,"[-3.237006425857544, 4.689599990844727]","[-2.031456232070923, 1.3197826147079468]"
3307,"[-2.0514919757843018, 0.8436999917030334]","[-2.0549042224884033, 1.3397520780563354]"
3649,"[-0.8689125180244446, 0.0]","[-0.7606539130210876, -0.7525467872619629]"
3801,"[-1.1339648962020874, 2.044100046157837]","[-1.6800384521484375, 1.3964502811431885]"
3382,"[-2.105621337890625, 0.9147999882698059]","[-2.0589280128479004, 1.5418567657470703]"
3570,"[-2.0807600021362305, 2.3243000507354736]","[-2.0095977783203125, 1.3707107305526733]"
760,"[-2.519376516342163, 2.8436999320983887]","[-2.244138240814209, 1.562966227531433]"
3087,"[-2.560938835144043, 3.0506999492645264]","[-2.0263004302978516, 1.4860427379608154]"
3711,"[-0.4542520046234131, 0.0]","[-2.199352502822876, 1.6466262340545654]"
63,"[-0.2542586326599121, 0.0]","[-1.4049997329711914, 0.8218807578086853]"
684,"[-1.1819559335708618, 0.4636000096797943]","[-1.4990237951278687, 1.2636698484420776]"
2770,"[-1.9929875135421753, 2.6154000759124756]","[-1.908667802810669, 1.1797454357147217]"
1546,"[-3.13076114654541, 5.459700107574463]","[-2.0644633769989014, 1.467986822128296]"
1532,"[-2.8019039630889893, 5.257299900054932]","[-2.0036730766296387, 1.3874863386154175]"
2270,"[-2.0719656944274902, 1.601099967956543]","[-1.903334379196167, 1.1672024726867676]"
3817,"[-2.39306640625, 3.606100082397461]","[-1.9467780590057373, 1.387248158454895]"
2283,"[-1.910628318786621, 5.0640997886657715]","[-1.89875328540802, 1.716806173324585]"
1818,"[-0.832304835319519, 0.9758999943733215]","[-1.898965835571289, 1.8195297718048096]"
77,"[-0.4672256112098694, 0.0]","[-1.6811989545822144, 1.4012486934661865]"
3645,"[-0.4284784197807312, 0.0]","[-1.6070283651351929, 1.0593273639678955]"
2379,"[-3.8341891765594482, 2.0295000076293945]","[-2.670825719833374, 1.578174352645874]"
2395,"[-2.7774417400360107, 1.8366999626159668]","[-2.1769750118255615, 1.3209251165390015]"
195,"[-0.24091151356697083, 0.0]","[-1.2566947937011719, 0.16495656967163086]"
1561,"[-2.901280164718628, 4.228799819946289]","[-1.9391930103302002, 1.883185625076294]"
3813,"[-0.25955843925476074, 0.0]","[-2.3660836219787598, 1.5804275274276733]"
2688,"[-1.9396830797195435, 1.3027000427246094]","[-2.1407814025878906, 1.4212548732757568]"
884,"[-2.35701847076416, 1.3223999738693237]","[-1.86708402633667, 1.4498246908187866]"
2434,"[-2.2497456073760986, 3.2716000080108643]","[-2.1357967853546143, 1.3889648914337158]"
207,"[-0.928180992603302, 0.8988999724388123]","[-1.3757948875427246, 0.4437394142150879]"
1993,"[-2.9800596237182617, 3.010499954223633]","[-2.023284673690796, 1.4450534582138062]"
1849,"[-0.6156714558601379, 0.0]","[-2.026573896408081, 1.4235806465148926]"
836,"[0.05041367933154106, 0.0]","[-1.9798901081085205, 1.1904447078704834]"
2986,"[-1.9625540971755981, 0.6097000241279602]","[-2.174710273742676, 1.592670202255249]"
1913,"[-0.3264675438404083, 0.0]","[-1.628623366355896, 0.6712952852249146]"
2867,"[-2.484241485595703, 3.5322000980377197]","[-2.1722733974456787, 1.55320143699646]"
2110,"[-2.463498830795288, 0.0]","[-2.211352825164795, 1.58383047580719]"
2990,"[-2.2819361686706543, 2.745300054550171]","[-2.581157684326172, 2.9061007499694824]"
619,"[-0.637046217918396, 0.0]","[-1.8128433227539062, 1.2853370904922485]"
107,"[-3.337251901626587, 2.1782000064849854]","[-2.33577561378479, 1.7258425951004028]"
3,"[0.02871561609208584, 0.0]","[-1.368833303451538, 0.7117266654968262]"
2254,"[-2.3066248893737793, 0.12200000137090683]","[-1.8829455375671387, 1.4132052659988403]"
2817,"[-2.402296304702759, 0.0]","[-2.180738925933838, 1.4868179559707642]"
3031,"[-1.3552409410476685, 0.0]","[-1.9860049486160278, 1.3364779949188232]"
2047,"[-3.61958909034729, 1.448799967765808]","[-2.5034162998199463, 1.451575517654419]"
1466,"[-1.138248085975647, 2.0645999908447266]","[-1.4902619123458862, 0.9397903084754944]"
542,"[-0.4494422674179077, 0.0]","[-2.984995126724243, 1.6525167226791382]"
1255,"[-0.6500783562660217, 0.0]","[-1.594218134880066, 0.781182587146759]"
1451,"[-3.264348268508911, 4.607999801635742]","[-1.7768938541412354, 0.923913300037384]"
2415,"[-1.9958707094192505, 3.674799919128418]","[-1.4696792364120483, 1.0008506774902344]"
1808,"[-1.4307876825332642, 2.532599925994873]","[-1.5742285251617432, 1.1931767463684082]"
106,"[-0.6891704797744751, 0.4162999987602234]","[-1.8011091947555542, 0.9007190465927124]"
2372,"[-1.1827802658081055, 1.156599998474121]","[-2.0096535682678223, 2.225715160369873]"
3913,"[-0.7258644700050354, 0.0]","[-1.3680899143218994, 0.09647846221923828]"
1184,"[-0.949016273021698, 0.0]","[-1.8749027252197266, 0.9709435105323792]"
598,"[-1.1361805200576782, 0.006500000134110451]","[-1.941481351852417, 1.2461678981781006]"
2832,"[-2.8576204776763916, 1.7316999435424805]","[-1.9305211305618286, 1.1437586545944214]"
1005,"[-1.041627287864685, 3.5473999977111816]","[-1.6947072744369507, 1.7222049236297607]"
2997,"[-2.8201048374176025, 0.0]","[-2.2917606830596924, 1.465505838394165]"
2586,"[-2.488607406616211, 3.4131999015808105]","[-2.177830696105957, 1.557267189025879]"
1321,"[-1.3028208017349243, 3.4753000736236572]","[-1.5979771614074707, 1.346722960472107]"
2995,"[-0.9845752120018005, 3.168299913406372]","[-2.088958978652954, 1.4009647369384766]"
2115,"[-3.9244210720062256, 0.13169999420642853]","[-2.670844316482544, 1.5709017515182495]"
3114,"[-2.4617743492126465, 2.1547999382019043]","[-1.948180079460144, 1.3390276432037354]"
2094,"[-1.911426305770874, 2.0706000328063965]","[-1.8337900638580322, 0.996006965637207]"
747,"[-0.24810044467449188, 0.0]","[-2.4510066509246826, 1.6225814819335938]"
2760,"[-2.564746141433716, 2.5304999351501465]","[-2.0313708782196045, 1.4154021739959717]"
2000,"[0.879898726940155, 0.0]","[-1.436991810798645, 0.8306534290313721]"
2021,"[0.5926700234413147, 0.0]","[-1.5940053462982178, 0.7265249490737915]"
2332,"[-1.9392520189285278, 5.2332000732421875]","[-1.9503625631332397, 1.5780317783355713]"
2004,"[0.7575075030326843, 0.0]","[-1.2348207235336304, 0.19065344333648682]"
1460,"[-2.432070016860962, 3.754199981689453]","[-1.7687833309173584, 1.2952806949615479]"
1344,"[-2.6597633361816406, 4.905300140380859]","[-1.8494932651519775, 1.3217666149139404]"
2061,"[-3.737114667892456, 6.598400115966797]","[-1.7970316410064697, 1.4407202005386353]"
701,"[-1.6680516004562378, 0.6003999710083008]","[-1.8426800966262817, 1.6145782470703125]"
3141,"[-2.2030675411224365, 0.3206999897956848]","[-2.002002716064453, 1.15341055393219]"
3807,"[0.1261526644229889, 0.0]","[-1.7337857484817505, 1.1525871753692627]"
3779,"[-2.370835304260254, 0.0]","[-2.124657154083252, 1.6284914016723633]"
1870,"[-3.006669282913208, 4.877699851989746]","[-2.391477108001709, 2.09540057182312]"
2745,"[-2.699275493621826, 0.45579999685287476]","[-1.9518423080444336, 1.149708867073059]"
2133,"[-3.965071678161621, 0.0]","[-2.970791816711426, 1.6196414232254028]"
3641,"[-2.261300563812256, 1.2818000316619873]","[-2.0203144550323486, 1.1411850452423096]"
1061,"[-2.579540967941284, 1.1754000186920166]","[-2.096506118774414, 1.5102907419204712]"
2406,"[-3.190478563308716, 2.7230000495910645]","[-1.991135597229004, 1.2768352031707764]"
3171,"[-1.648904800415039, 0.0]","[-1.8151849508285522, 1.138677716255188]"
3227,"[-2.195941686630249, 0.0]","[-2.122316360473633, 1.5590133666992188]"
