224,"[-2.6298680305480957, 3.571199893951416]","[-1.9361690282821655, 1.209843635559082]"
1225,"[-0.853830873966217, 0.0]","[-1.8210254907608032, 1.138120412826538]"
1166,"[-0.5954005122184753, 0.0]","[-1.7418596744537354, 0.584962785243988]"
2402,"[-3.6029467582702637, 3.4421000480651855]","[-1.861270785331726, 0.9031320810317993]"
1321,"[-2.388789653778076, 0.9912999868392944]","[-2.006923198699951, 1.279484510421753]"
3680,"[-0.1419043391942978, 0.0]","[-1.798667550086975, 0.9161016345024109]"
3242,"[-2.0272703170776367, 2.228300094604492]","[-1.9570930004119873, 1.1799722909927368]"
3345,"[-3.142564535140991, 0.03700000047683716]","[-1.9103885889053345, 1.00514817237854]"
3485,"[-1.2216609716415405, 2.840100049972534]","[-1.9081069231033325, 0.9854692220687866]"
3768,"[-0.5507730841636658, 0.0]","[-1.8200734853744507, 1.2030788660049438]"
1212,"[-0.3123486340045929, 0.0]","[-1.8407270908355713, 1.0714374780654907]"
945,"[-0.26628661155700684, 1.1700999736785889]","[-1.7355029582977295, 1.1285834312438965]"
1037,"[-0.5118144750595093, 0.0]","[-1.8088605403900146, 0.859222948551178]"
2601,"[-3.3836236000061035, 3.9272000789642334]","[-2.007366895675659, 1.3821171522140503]"
150,"[-0.23115535080432892, 0.0]","[-1.748810887336731, 0.4919721484184265]"
4005,"[-0.6393216252326965, 0.0]","[-1.9612843990325928, 1.222844123840332]"
355,"[-1.9265239238739014, 4.036099910736084]","[-1.9894180297851562, 1.3774998188018799]"
2000,"[-2.1080071926116943, 3.006700038909912]","[-1.9034185409545898, 1.1460926532745361]"
2227,"[-3.1026179790496826, 2.029400110244751]","[-2.0404462814331055, 1.6336227655410767]"
2582,"[-2.7060675621032715, 2.783099889755249]","[-1.9885224103927612, 1.4181259870529175]"
3140,"[-1.8348523378372192, 0.0]","[-2.0124099254608154, 1.3729223012924194]"
308,"[-0.5099201202392578, 0.0]","[-1.6839962005615234, 0.4906013607978821]"
3811,"[-0.277668833732605, 0.0]","[-1.6875683069229126, 0.7131431102752686]"
2947,"[-2.284740686416626, 2.7655999660491943]","[-1.9818618297576904, 1.1765518188476562]"
3322,"[-1.9655102491378784, 0.6017000079154968]","[-1.99472975730896, 1.332984447479248]"
1169,"[-2.2077693939208984, 5.99970006942749]","[-1.9047491550445557, 1.266002893447876]"
2884,"[-2.484241485595703, 3.5322000980377197]","[-1.9939454793930054, 1.2378236055374146]"
4011,"[0.1006331816315651, 1.1826000213623047]","[-2.081113576889038, 2.564500331878662]"
972,"[-0.5320741534233093, 0.0]","[-1.594146728515625, 0.331579327583313]"
3980,"[-1.5634562969207764, 2.87280011177063]","[-1.7862966060638428, 0.9795712828636169]"
899,"[-1.0196932554244995, 1.5683000087738037]","[-1.7609435319900513, 0.8963021636009216]"
3032,"[-2.0065758228302, 0.5178999900817871]","[-2.008561372756958, 1.2430086135864258]"
941,"[-0.7867012023925781, 0.5814999938011169]","[-1.715166449546814, 1.1898343563079834]"
2890,"[-2.494452476501465, 0.0]","[-1.8705583810806274, 1.1558637619018555]"
304,"[-3.522148370742798, 0.0]","[-1.980715274810791, 1.358108401298523]"
3737,"[-0.5765777230262756, 0.0]","[-1.662740707397461, 0.4837116599082947]"
1958,"[-3.018921375274658, 0.8497999906539917]","[-2.0431766510009766, 1.702040195465088]"
1237,"[-1.2926149368286133, 0.0]","[-1.9689255952835083, 1.2276338338851929]"
1519,"[-2.8961424827575684, 3.3773000240325928]","[-1.964016318321228, 1.2829972505569458]"
2053,"[-0.0760771706700325, 0.0]","[-1.7773809432983398, 0.8032253980636597]"
1926,"[-3.2731802463531494, 5.445300102233887]","[-2.0936079025268555, 1.9832895994186401]"
3923,"[-0.02667553722858429, 0.0]","[-1.7471200227737427, 0.6062925457954407]"
1878,"[-3.006669282913208, 4.877699851989746]","[-1.95590078830719, 1.0721778869628906]"
877,"[-0.5190575122833252, 0.0]","[-1.868262767791748, 1.431435465812683]"
3789,"[-2.357109308242798, 1.4838999509811401]","[-1.9535584449768066, 1.0588598251342773]"
1001,"[-0.5863475203514099, 0.0]","[-1.6753101348876953, 0.3118237257003784]"
1488,"[-3.277031898498535, 5.387199878692627]","[-2.09167218208313, 1.9693236351013184]"
2586,"[-1.5425368547439575, 0.0]","[-1.9621421098709106, 1.3141263723373413]"
3861,"[-0.05619271472096443, 0.0]","[-1.8211603164672852, 0.9587059020996094]"
3021,"[-2.579984188079834, 0.588699996471405]","[-1.9869648218154907, 1.3702725172042847]"
2221,"[-3.0927579402923584, 2.9549999237060547]","[-2.038666009902954, 1.5545071363449097]"
2689,"[-2.205167293548584, 0.0]","[-1.9853489398956299, 1.2305569648742676]"
1008,"[-3.097491502761841, 4.487800121307373]","[-1.9204907417297363, 1.1072056293487549]"
300,"[-0.9023563861846924, 1.5099999904632568]","[-1.8499727249145508, 0.9099169969558716]"
3859,"[-0.0862659439444542, 0.0]","[-1.687573790550232, 0.4131520986557007]"
1671,"[-2.2654359340667725, 0.0]","[-1.8084732294082642, 0.7090303301811218]"
3296,"[-2.2665536403656006, 0.0]","[-1.9990015029907227, 1.2707788944244385]"
3460,"[-3.0416295528411865, 1.013100028038025]","[-1.8974167108535767, 1.2042042016983032]"
2949,"[-1.4157626628875732, 4.12939977645874]","[-1.9729748964309692, 0.9843623042106628]"
679,"[-0.12879472970962524, 4.363800048828125]","[-1.8948767185211182, 0.6869868636131287]"
1087,"[-1.683017373085022, 2.595099925994873]","[-1.9322168827056885, 1.189296841621399]"
1774,"[-1.972796082496643, 0.0]","[-1.7782726287841797, 0.9564815759658813]"
1428,"[-1.2192699909210205, 2.1586999893188477]","[-1.9836783409118652, 1.3535557985305786]"
3142,"[-2.126085042953491, 0.09749999642372131]","[-1.972470998764038, 1.3267368078231812]"
328,"[-0.5650787949562073, 0.0]","[-1.6722491979599, 0.6194114089012146]"
1965,"[-3.4028656482696533, 4.986800193786621]","[-1.9926772117614746, 1.5026687383651733]"
3638,"[-2.328486442565918, 1.2726999521255493]","[-1.9507416486740112, 1.2629586458206177]"
2678,"[-2.991126298904419, 3.4186999797821045]","[-1.8701972961425781, 1.1941211223602295]"
512,"[-0.689177930355072, 0.0]","[-1.88083815574646, 1.4951794147491455]"
3367,"[-2.4235198497772217, 1.825700044631958]","[-1.992498517036438, 1.278522253036499]"
3456,"[-1.5339527130126953, 1.937999963760376]","[-1.9650466442108154, 1.1337628364562988]"
2677,"[-2.8569176197052, 0.47450000047683716]","[-1.876193642616272, 1.2181642055511475]"
1265,"[-0.68943190574646, 0.0]","[-1.815312385559082, 0.3362255096435547]"
3216,"[-1.9954684972763062, 0.0]","[-1.978710651397705, 1.2408502101898193]"
1497,"[-1.5289772748947144, 1.0261000394821167]","[-1.7618776559829712, 0.5906942486763]"
2485,"[-2.3650708198547363, 5.184899806976318]","[-1.984288215637207, 1.1461296081542969]"
1216,"[-0.7736745476722717, 0.0]","[-1.721906065940857, 0.7248581051826477]"
521,"[-1.0574113130569458, 0.0]","[-1.760327696800232, 0.6998501420021057]"
2090,"[-2.678905725479126, 0.8105999827384949]","[-1.9292211532592773, 1.2594521045684814]"
2629,"[-2.348886013031006, 2.5251998901367188]","[-1.9790964126586914, 1.1170291900634766]"
294,"[-1.7794095277786255, 1.8964999914169312]","[-1.9548211097717285, 1.2893778085708618]"
1907,"[-0.27774208784103394, 0.0]","[-1.788547158241272, 0.7897422909736633]"
470,"[-3.226046323776245, 2.4921998977661133]","[-1.9308795928955078, 1.0982351303100586]"
3532,"[-2.9062132835388184, 0.0]","[-2.0009214878082275, 1.4036816358566284]"
508,"[-0.6721925139427185, 0.10819999873638153]","[-1.7767372131347656, 0.8838682174682617]"
3683,"[-0.6106179356575012, 0.0]","[-1.6721972227096558, 0.25206875801086426]"
3890,"[-0.5171886086463928, 0.0]","[-2.002209424972534, 1.2781691551208496]"
3400,"[-2.2094075679779053, 2.9946000576019287]","[-1.988471508026123, 1.1902714967727661]"
2219,"[-2.089235782623291, 0.06440000236034393]","[-1.8442293405532837, 1.0393277406692505]"
2516,"[-3.2560062408447266, 0.0]","[-1.9596197605133057, 1.2546719312667847]"
2067,"[-1.7382557392120361, 5.007699966430664]","[-1.8734513521194458, 0.8223022222518921]"
2648,"[-1.9210734367370605, 0.14509999752044678]","[-1.9779151678085327, 1.2198944091796875]"
2416,"[-2.1192972660064697, 1.2702000141143799]","[-1.8491483926773071, 1.0865377187728882]"
2514,"[-4.230193138122559, 2.4128000736236572]","[-1.896592617034912, 1.0172067880630493]"
3854,"[-0.40096616744995117, 0.0]","[-1.7556777000427246, 1.0277999639511108]"
1736,"[-3.3944296836853027, 4.123899936676025]","[-1.8438736200332642, 1.1466752290725708]"
286,"[-3.183579921722412, 2.2304999828338623]","[-1.906537413597107, 1.1502410173416138]"
902,"[-0.576056182384491, 0.0]","[-1.7292811870574951, 0.8029980063438416]"
124,"[-1.2321398258209229, 1.9681999683380127]","[-1.7466400861740112, 0.5304971933364868]"
709,"[-1.5034825801849365, 3.647900104522705]","[-1.9540152549743652, 1.26705801486969]"
2291,"[-2.8597676753997803, 5.576099872589111]","[-1.922415852546692, 1.110862374305725]"
2800,"[-2.3625481128692627, 1.5636999607086182]","[-1.9516887664794922, 1.2472264766693115]"
486,"[-0.5913105010986328, 0.0]","[-1.7899231910705566, 0.8867289423942566]"
1897,"[-2.32421612739563, 3.224100112915039]","[-1.9412713050842285, 1.2164143323898315]"
2445,"[-1.400631070137024, 0.0]","[-1.898582935333252, 1.274661898612976]"
3574,"[-2.4473607540130615, 1.8285000324249268]","[-1.8428728580474854, 1.1735079288482666]"
1361,"[-1.6893221139907837, 0.6531999707221985]","[-1.9350965023040771, 1.0159741640090942]"
3106,"[-2.888145923614502, 2.8805999755859375]","[-1.962833046913147, 1.211991310119629]"
3670,"[-0.554583728313446, 0.0]","[-1.698892593383789, 0.9617024660110474]"
3303,"[-2.5244088172912598, 2.2165000438690186]","[-2.0020899772644043, 1.2397727966308594]"
3300,"[-1.9633135795593262, 1.5130000114440918]","[-1.9719417095184326, 1.2922961711883545]"
3634,"[-2.4643142223358154, 0.0]","[-1.9440889358520508, 1.2269015312194824]"
3587,"[-1.118797779083252, 0.31130000948905945]","[-1.8979430198669434, 1.0592519044876099]"
2618,"[-1.7067184448242188, 0.012600000016391277]","[-1.9921163320541382, 1.309241771697998]"
3530,"[-2.218853712081909, 1.7395999431610107]","[-1.9365801811218262, 1.3842967748641968]"
3560,"[-2.495884895324707, 0.44179999828338623]","[-1.9422680139541626, 1.2147237062454224]"
3567,"[-2.4597132205963135, 0.0]","[-1.9137872457504272, 1.3500926494598389]"
789,"[-2.753079652786255, 0.1670999974012375]","[-2.0024702548980713, 1.2142369747161865]"
3613,"[-0.32284897565841675, 0.0]","[-1.7272285223007202, 0.6850368976593018]"
216,"[-0.3912478983402252, 0.0]","[-1.8072896003723145, 1.1097939014434814]"
641,"[-2.8497817516326904, 0.0]","[-1.9395705461502075, 1.2651305198669434]"
226,"[-0.25360268354415894, 0.0]","[-1.6639561653137207, 0.5201517343521118]"
254,"[-3.2053277492523193, 4.602499961853027]","[-2.0387463569641113, 1.6067681312561035]"
275,"[-0.8216190934181213, 0.8646000027656555]","[-1.7849310636520386, 0.6699514985084534]"
2876,"[-2.5220510959625244, 0.3172999918460846]","[-1.9863715171813965, 1.3340798616409302]"
3075,"[-2.272876739501953, 0.0]","[-1.9918456077575684, 1.288219928741455]"
1030,"[-0.5183447599411011, 0.0]","[-1.7156990766525269, 0.5899893641471863]"
3992,"[-0.7801326513290405, 0.0]","[-1.9432353973388672, 1.1371941566467285]"
2081,"[-2.4321129322052, 1.7194000482559204]","[-1.9922058582305908, 1.2443222999572754]"
439,"[-2.5863471031188965, 2.3210999965667725]","[-1.9722402095794678, 1.305213212966919]"
815,"[-2.007373809814453, 3.4437999725341797]","[-1.802405834197998, 1.2340389490127563]"
3955,"[-2.5927977561950684, 4.349699974060059]","[-1.935195803642273, 1.1702075004577637]"
420,"[-2.6173744201660156, 3.4800000190734863]","[-1.8194667100906372, 1.177032709121704]"
910,"[-1.441241979598999, 1.170699954032898]","[-1.8291869163513184, 1.2912734746932983]"
3611,"[-1.3532657623291016, 0.0]","[-1.9545150995254517, 1.2073222398757935]"
3225,"[-2.8945844173431396, 0.0]","[-1.9880878925323486, 1.1890805959701538]"
879,"[-1.2198541164398193, 3.5771000385284424]","[-1.6851863861083984, 0.7905719876289368]"
687,"[-1.1819559335708618, 0.4636000096797943]","[-1.8972043991088867, 0.9130980968475342]"
3010,"[-3.098752498626709, 1.190999984741211]","[-1.807861566543579, 0.6674978137016296]"
1022,"[-0.8378478288650513, 1.0698000192642212]","[-1.7205374240875244, 0.7972637414932251]"
691,"[-0.455026775598526, 3.2736001014709473]","[-1.857904314994812, 0.6391476392745972]"
2521,"[-3.155843734741211, 4.691299915313721]","[-1.9808824062347412, 1.2010407447814941]"
466,"[-2.80009388923645, 0.23330000042915344]","[-1.9975063800811768, 1.331647515296936]"
809,"[-0.8020001649856567, 0.0]","[-1.6319928169250488, -0.06597065925598145]"
3359,"[-2.4731547832489014, 2.21560001373291]","[-1.856040596961975, 0.8773119449615479]"
2533,"[-3.0189151763916016, 2.8162999153137207]","[-1.8740249872207642, 1.0568972826004028]"
3299,"[-2.1376779079437256, 0.4681999981403351]","[-2.0006394386291504, 1.3933963775634766]"
1577,"[-2.7434940338134766, 4.000100135803223]","[-1.7997913360595703, 0.9672393202781677]"
1763,"[-0.32353800535202026, 0.0]","[-1.7165836095809937, 0.598430871963501]"
1544,"[-3.111891269683838, 3.608299970626831]","[-1.9986449480056763, 1.3872798681259155]"
2786,"[-2.379930019378662, 0.0]","[-1.8738453388214111, 1.2406301498413086]"
1473,"[-1.8828206062316895, 2.5162999629974365]","[-1.7733460664749146, 0.7013785243034363]"
4012,"[-0.13126476109027863, 2.0715999603271484]","[-1.9004844427108765, 0.7648208737373352]"
2395,"[-3.8341891765594482, 2.0295000076293945]","[-1.8906874656677246, 0.9588351249694824]"
1303,"[-1.7623052597045898, 2.7207999229431152]","[-1.9250396490097046, 1.198361873626709]"
2878,"[-2.8061556816101074, 1.2203999757766724]","[-1.9442436695098877, 1.2400649785995483]"
3118,"[-2.040940999984741, 0.7562999725341797]","[-2.001397132873535, 1.2031168937683105]"
3675,"[-1.0427980422973633, 0.0]","[-1.6760092973709106, 0.3344838619232178]"
1135,"[-2.891427516937256, 3.0023999214172363]","[-1.9858189821243286, 1.2947111129760742]"
1091,"[-2.9553775787353516, 3.4184000492095947]","[-1.9682320356369019, 1.216497540473938]"
59,"[-0.9180993437767029, 0.0]","[-1.693333387374878, 0.33779311180114746]"
2054,"[-0.8926237225532532, 0.0]","[-2.0145742893218994, 1.355165719985962]"
686,"[-0.14723089337348938, 0.0]","[-1.5992439985275269, 0.20193827152252197]"
574,"[-0.8183134198188782, 0.0]","[-1.841120719909668, 1.1774237155914307]"
1060,"[-2.2152793407440186, 0.0]","[-2.009192943572998, 1.3160613775253296]"
2852,"[-2.819145917892456, 3.0025999546051025]","[-1.8565797805786133, 1.2351089715957642]"
2598,"[-2.4871888160705566, 2.4433000087738037]","[-1.9883521795272827, 1.2075022459030151]"
3924,"[0.2449721097946167, 0.0]","[-1.5922390222549438, -0.08815896511077881]"
2854,"[-2.3463242053985596, 2.894399881362915]","[-1.9827057123184204, 1.294508695602417]"
194,"[-1.2457431554794312, 0.0]","[-1.6867103576660156, 0.12088155746459961]"
1481,"[-2.125927209854126, 3.746999979019165]","[-1.8042147159576416, 1.1094151735305786]"
3454,"[-1.4176955223083496, 0.0]","[-1.9756231307983398, 1.190431833267212]"
3832,"[0.1261526644229889, 0.0]","[-1.729340672492981, 0.9003813862800598]"
113,"[-0.3072778880596161, 0.0]","[-1.6536895036697388, 0.14351236820220947]"
1482,"[-1.3735220432281494, 1.180999994277954]","[-1.7648959159851074, 1.0092170238494873]"
2357,"[-1.9935734272003174, 0.20160000026226044]","[-2.0166332721710205, 1.41556978225708]"
1768,"[-0.8126116991043091, 2.3666000366210938]","[-1.6889753341674805, 0.886681079864502]"
3365,"[-2.9760994911193848, 2.540600061416626]","[-1.9994876384735107, 1.2378971576690674]"
1158,"[-2.5489726066589355, 2.4349000453948975]","[-1.9919698238372803, 1.4039366245269775]"
1377,"[-1.7966375350952148, 3.9628000259399414]","[-1.973008632659912, 1.1318509578704834]"
3339,"[-2.8984861373901367, 2.144200086593628]","[-1.9957520961761475, 1.3492891788482666]"
529,"[-0.31839677691459656, 0.0]","[-1.7297495603561401, 0.5390977263450623]"
3610,"[-2.0791258811950684, 0.22609999775886536]","[-1.9894927740097046, 1.3099751472473145]"
53,"[-1.3985786437988281, 0.0]","[-1.9809969663619995, 1.3073740005493164]"
506,"[-0.19539421796798706, 0.0]","[-1.7068437337875366, 0.3643141984939575]"
2546,"[-2.1404714584350586, 2.975399971008301]","[-2.0068840980529785, 1.3905085325241089]"
1261,"[-0.7894837260246277, 0.0]","[-1.9356294870376587, 1.7701284885406494]"
1317,"[-2.3250977993011475, 0.06279999762773514]","[-2.0084922313690186, 1.2804090976715088]"
2635,"[-2.3459959030151367, 2.565700054168701]","[-1.979787826538086, 1.1345070600509644]"
445,"[-2.93851900100708, 1.5245000123977661]","[-1.9427998065948486, 1.1995809078216553]"
3393,"[-2.356363534927368, 0.13580000400543213]","[-1.999624252319336, 1.2467390298843384]"
3835,"[-0.10988006740808487, 0.0]","[-1.7270228862762451, 0.696245551109314]"
251,"[-2.693206310272217, 4.821199893951416]","[-1.9814403057098389, 1.140690803527832]"
96,"[-3.279038667678833, 0.27090001106262207]","[-2.0301711559295654, 1.5797722339630127]"
3743,"[-0.3670617341995239, 0.0]","[-1.7623405456542969, 0.7486879825592041]"
1407,"[-3.3684027194976807, 4.927299976348877]","[-1.974834680557251, 1.1927801370620728]"
106,"[-0.6891704797744751, 0.4162999987602234]","[-1.7180525064468384, 0.6936755776405334]"
2186,"[-0.17748281359672546, 1.2898999452590942]","[-1.7692548036575317, 0.46450138092041016]"
1144,"[-3.4449474811553955, 2.8647000789642334]","[-1.9580368995666504, 1.0871491432189941]"
2450,"[-2.2497456073760986, 3.2716000080108643]","[-1.990002155303955, 1.30455482006073]"
2387,"[-1.2417759895324707, 1.2721999883651733]","[-1.9218530654907227, 1.1040282249450684]"
2204,"[-3.917546510696411, 1.6892999410629272]","[-1.9173681735992432, 1.1678316593170166]"
3371,"[-2.888188600540161, 3.872299909591675]","[-1.8817983865737915, 1.2041172981262207]"
2936,"[-2.213758707046509, 0.9204999804496765]","[-1.9798132181167603, 1.1470381021499634]"
3353,"[-2.2657527923583984, 0.003700000001117587]","[-2.0025243759155273, 1.4148266315460205]"
161,"[-0.9799444675445557, 0.0]","[-1.6384360790252686, 0.22632837295532227]"
3044,"[-1.6165822744369507, 1.0686999559402466]","[-1.9731676578521729, 1.3983491659164429]"
671,"[-0.35236242413520813, 0.9445000290870667]","[-1.6745398044586182, 0.7193797826766968]"
1067,"[-2.345923662185669, 0.972100019454956]","[-2.0132663249969482, 1.2874723672866821]"
477,"[-1.7159764766693115, 2.815000057220459]","[-1.9614207744598389, 1.3031257390975952]"
2528,"[-2.8087868690490723, 2.873300075531006]","[-1.9969110488891602, 1.3629419803619385]"
1304,"[-1.0593007802963257, 1.698099970817566]","[-1.8102846145629883, 0.942862868309021]"
2141,"[-3.097405195236206, 4.438899993896484]","[-1.8284059762954712, 1.1829512119293213]"
2901,"[-3.864569664001465, 3.878700017929077]","[-1.871686339378357, 0.8740071058273315]"
888,"[-1.3953508138656616, 3.1191000938415527]","[-1.810947060585022, 0.8367382287979126]"
82,"[-3.46540904045105, 4.906099796295166]","[-2.024035692214966, 1.5374394655227661]"
1943,"[-2.4014577865600586, 1.669100046157837]","[-1.8182225227355957, 0.7840734124183655]"
2328,"[-1.973069190979004, 2.1984000205993652]","[-1.7704994678497314, 0.6850501894950867]"
1796,"[-0.5957938432693481, 0.0]","[-1.6690062284469604, 0.31184518337249756]"
1444,"[-2.936161756515503, 5.331600189208984]","[-1.9848895072937012, 1.1409072875976562]"
1948,"[-0.1960274875164032, 0.0]","[-1.7025126218795776, 0.4823880195617676]"
3250,"[-1.5818779468536377, 5.182700157165527]","[-1.960512399673462, 1.0318918228149414]"
1984,"[-2.309314727783203, 3.7571001052856445]","[-1.9306248426437378, 0.8665110468864441]"
3392,"[-2.7820918560028076, 3.092099905014038]","[-1.8658061027526855, 1.2302061319351196]"
3941,"[-0.4554041028022766, 0.0]","[-1.6455234289169312, 0.3827238082885742]"
2456,"[-2.3698666095733643, 1.8759000301361084]","[-1.996175765991211, 1.295900583267212]"
278,"[-3.8493945598602295, 6.976600170135498]","[-1.8287043571472168, 1.05998957157135]"
2275,"[-2.625047206878662, 2.1006999015808105]","[-2.0039408206939697, 1.1990981101989746]"
1493,"[-2.8957481384277344, 3.327399969100952]","[-1.859909176826477, 1.1673082113265991]"
1723,"[-1.788248896598816, 2.2170000076293945]","[-1.9529491662979126, 1.217937707901001]"
565,"[-0.4454222023487091, 0.0]","[-1.7889317274093628, 1.1233041286468506]"
410,"[-0.43328168988227844, 0.0]","[-1.6618415117263794, 0.3485069274902344]"
3806,"[-0.5287793874740601, 0.0]","[-1.6635462045669556, 0.31409895420074463]"
3964,"[-2.8223962783813477, 2.483799934387207]","[-1.880519151687622, 0.9990004301071167]"
419,"[-1.8291727304458618, 0.0]","[-1.9497333765029907, 1.2282015085220337]"
2217,"[-3.3347277641296387, 6.101900100708008]","[-1.930143117904663, 1.1464662551879883]"
766,"[-2.5096752643585205, 1.9881999492645264]","[-2.016002655029297, 1.306142807006836]"
310,"[-0.7744296193122864, 1.1124999523162842]","[-1.8593207597732544, 1.1933223009109497]"
1994,"[-1.6123708486557007, 3.677999973297119]","[-1.944775104522705, 0.9416386485099792]"
3088,"[-2.0161867141723633, 1.396399974822998]","[-2.0058069229125977, 1.413657307624817]"
2495,"[-1.6190277338027954, 0.0]","[-1.8027615547180176, 0.6787346601486206]"
720,"[-0.07758136838674545, 0.0]","[-1.7785786390304565, 0.7214019298553467]"
589,"[-0.48393675684928894, 1.5037000179290771]","[-1.7996594905853271, 0.8545363545417786]"
2750,"[-2.686025857925415, 0.21799999475479126]","[-1.9636369943618774, 1.3234328031539917]"
2195,"[-0.26041918992996216, 0.0]","[-1.8350462913513184, 1.0856393575668335]"
3081,"[-2.5560615062713623, 0.6789000034332275]","[-1.9814884662628174, 1.2434840202331543]"
3070,"[-2.202866792678833, 0.7802000045776367]","[-1.9979479312896729, 1.4476689100265503]"
826,"[-0.4961450397968292, 0.0]","[-1.7629919052124023, 0.9793813228607178]"
3758,"[-3.5373358726501465, 0.0]","[-1.9321682453155518, 1.1448695659637451]"
3422,"[-2.8304033279418945, 3.555500030517578]","[-1.8753973245620728, 1.2267345190048218]"
137,"[-0.8771762847900391, 0.0]","[-1.6181037425994873, -0.0033303499221801758]"
3107,"[-2.5750505924224854, 3.3517000675201416]","[-1.983006238937378, 1.2232012748718262]"
2914,"[-2.565004587173462, 2.251800060272217]","[-1.8645951747894287, 1.2547515630722046]"
426,"[-1.6859407424926758, 0.0]","[-1.947056770324707, 1.2067961692810059]"
434,"[-1.8017898797988892, 2.3034000396728516]","[-1.8996145725250244, 1.0689349174499512]"
3995,"[-1.009580373764038, 0.023099999874830246]","[-1.9284732341766357, 1.3842542171478271]"
2998,"[-1.4343560934066772, 1.2568000555038452]","[-1.8269740343093872, 1.1074776649475098]"
2033,"[-0.1576206386089325, 2.5692999362945557]","[-1.9059141874313354, 0.7089406847953796]"
781,"[-1.6253130435943604, 0.0]","[-1.9454317092895508, 1.2199721336364746]"
1561,"[-1.070257306098938, 0.7386000156402588]","[-1.917829155921936, 1.2298797369003296]"
659,"[-1.700239658355713, 0.0]","[-1.8456982374191284, 1.0876713991165161]"
1334,"[-2.6781134605407715, 5.413599967956543]","[-1.992052674293518, 1.2618834972381592]"
242,"[-0.1367763876914978, 0.0]","[-1.7319730520248413, 0.9609224796295166]"
722,"[-0.15900033712387085, 0.0]","[-1.8774054050445557, 1.194357991218567]"
1196,"[-0.6037871837615967, 0.0]","[-1.7617093324661255, 0.8211669921875]"
2015,"[1.5413568019866943, 0.0]","[-1.6879706382751465, 0.6104089617729187]"
2117,"[-0.138871967792511, 0.20980000495910645]","[-1.7455257177352905, 0.9806944131851196]"
1572,"[-2.516763210296631, 3.293800115585327]","[-1.9363479614257812, 1.115605115890503]"
273,"[-3.58955454826355, 2.2051000595092773]","[-1.8989485502243042, 1.1409950256347656]"
478,"[-3.186415433883667, 1.8889000415802002]","[-1.878669023513794, 0.9886589646339417]"
3171,"[-2.0211663246154785, 0.0]","[-1.974818468093872, 1.3033393621444702]"
2967,"[-0.9395093321800232, 0.0]","[-1.8902422189712524, 0.8336666822433472]"
545,"[-0.4494422674179077, 0.0]","[-1.676759958267212, 0.5131731033325195]"
717,"[-0.9711687564849854, 1.0461000204086304]","[-1.753173589706421, 1.0429494380950928]"
2990,"[-3.041884422302246, 0.0]","[-1.998253583908081, 1.3341624736785889]"
407,"[-0.9207890629768372, 2.1092000007629395]","[-1.8158894777297974, 0.8857678771018982]"
3892,"[0.4036579132080078, 0.0]","[-1.6905791759490967, 0.38529229164123535]"
2188,"[-0.15797585248947144, 0.0]","[-1.8505641222000122, 1.0304653644561768]"
912,"[-0.6680074334144592, 0.0]","[-1.8088713884353638, 1.2365001440048218]"
869,"[-0.8640128970146179, 4.323699951171875]","[-1.9886059761047363, 1.4441044330596924]"
1566,"[-1.9308514595031738, 0.5217999815940857]","[-1.8046200275421143, 1.2483456134796143]"
2759,"[-1.7779927253723145, 0.048900000751018524]","[-1.8951666355133057, 1.105668306350708]"
2354,"[-1.3932163715362549, 2.483099937438965]","[-1.9296141862869263, 1.0453052520751953]"
3234,"[-1.7816503047943115, 0.8822000026702881]","[-2.013490915298462, 1.4938570261001587]"
3948,"[0.21446493268013, 0.0]","[-1.6773455142974854, 0.5452062487602234]"
3342,"[-1.3401529788970947, 0.0]","[-1.9626544713974, 1.1529583930969238]"
403,"[-3.9926793575286865, 6.816100120544434]","[-1.8375763893127441, 1.112976312637329]"
288,"[-1.3778584003448486, 1.8619999885559082]","[-1.817319631576538, 0.894569456577301]"
3445,"[-3.128714084625244, 0.9876999855041504]","[-1.8806326389312744, 1.2090235948562622]"
1659,"[-3.3882548809051514, 4.258399963378906]","[-1.861488938331604, 1.258843183517456]"
3844,"[-0.25835901498794556, 0.0]","[-1.756516933441162, 0.7485173940658569]"
2687,"[-1.5547881126403809, 0.0]","[-1.9916648864746094, 1.3071377277374268]"
485,"[-1.9279290437698364, 1.1186000108718872]","[-1.9917287826538086, 1.44663405418396]"
1902,"[-1.069679617881775, 0.0]","[-1.7702410221099854, 1.2058889865875244]"
3332,"[-2.516794204711914, 0.0]","[-1.9942280054092407, 1.2522914409637451]"
1045,"[-2.2701497077941895, 0.0]","[-2.0028045177459717, 1.200380802154541]"
356,"[-1.8816163539886475, 0.0]","[-1.831199049949646, 1.190866470336914]"
2735,"[-1.6514487266540527, 0.0]","[-2.0062432289123535, 1.4367669820785522]"
892,"[-1.8930602073669434, 0.6532999873161316]","[-1.8524324893951416, 1.0478464365005493]"
3063,"[-2.1523492336273193, 1.815000057220459]","[-1.9782378673553467, 1.2135392427444458]"
440,"[-0.23535753786563873, 0.0]","[-1.8110332489013672, 0.8969887495040894]"
17,"[-0.30613845586776733, 0.0]","[-1.7429258823394775, 0.8659757971763611]"
2537,"[-2.4622609615325928, 3.188499927520752]","[-2.0204215049743652, 1.4664119482040405]"
1925,"[-3.2690370082855225, 5.439799785614014]","[-2.096381902694702, 1.9556350708007812]"
