3415,[7335.21826171875],[7333.56982421875]
1792,[7332.6611328125],[7332.43701171875]
7206,[7339.58447265625],[7338.60546875]
7253,[7339.3876953125],[7337.6171875]
318,[7330.71923828125],[7331.8818359375]
6172,[7333.47265625],[7333.318359375]
9391,[7343.4677734375],[7340.0498046875]
7146,[7337.064453125],[7334.78076171875]
4710,[7337.689453125],[7336.97509765625]
1925,[7331.2939453125],[7332.2119140625]
5755,[7335.2880859375],[7334.55078125]
7736,[7339.54736328125],[7337.849609375]
4405,[7340.22900390625],[7338.7763671875]
9511,[7340.7939453125],[7338.98779296875]
8329,[7342.09765625],[7339.453125]
3875,[7332.52880859375],[7332.90087890625]
7877,[7339.83837890625],[7338.4189453125]
4943,[7335.8828125],[7333.09375]
7257,[7341.9150390625],[7339.3388671875]
8795,[7340.2060546875],[7338.84326171875]
2142,[7332.24365234375],[7331.98095703125]
7623,[7336.97021484375],[7334.54345703125]
1958,[7331.298828125],[7331.837890625]
2495,[7334.138671875],[7334.744140625]
5973,[7335.0751953125],[7334.49658203125]
8552,[7340.2099609375],[7338.4296875]
6724,[7339.30078125],[7337.6806640625]
5236,[7339.6826171875],[7338.4921875]
2713,[7334.25537109375],[7333.580078125]
3831,[7336.59716796875],[7336.4130859375]
4393,[7333.79736328125],[7332.86962890625]
7081,[7338.22119140625],[7334.5810546875]
4244,[7335.7783203125],[7333.84423828125]
1772,[7331.6376953125],[7331.47705078125]
140,[7331.51318359375],[7331.92822265625]
3767,[7332.97998046875],[7333.2998046875]
5534,[7335.4375],[7333.63427734375]
2546,[7334.0556640625],[7333.23486328125]
1286,[7333.1318359375],[7333.4833984375]
8005,[7336.94775390625],[7334.92333984375]
8143,[7337.16650390625],[7337.55712890625]
9423,[7340.677734375],[7339.83203125]
2968,[7336.85302734375],[7334.416015625]
4509,[7337.25146484375],[7336.099609375]
9581,[7344.32080078125],[7339.5517578125]
1544,[7330.23974609375],[7331.9033203125]
4745,[7335.025390625],[7334.67529296875]
4500,[7334.24951171875],[7332.822265625]
8950,[7342.23095703125],[7340.056640625]
8788,[7338.8828125],[7337.763671875]
6877,[7337.2802734375],[7335.73974609375]
420,[7330.87939453125],[7331.8505859375]
7561,[7339.97314453125],[7337.96923828125]
3762,[7334.87890625],[7334.033203125]
9033,[7340.81787109375],[7338.662109375]
2426,[7330.98095703125],[7331.80029296875]
831,[7331.7109375],[7332.04638671875]
1638,[7334.4990234375],[7332.34619140625]
4650,[7337.4140625],[7336.1513671875]
6225,[7336.626953125],[7335.45263671875]
454,[7333.91796875],[7332.6162109375]
1655,[7331.73193359375],[7331.8583984375]
2803,[7334.30078125],[7333.7421875]
1079,[7331.37451171875],[7332.1025390625]
8146,[7337.43896484375],[7336.3369140625]
7099,[7334.580078125],[7332.35546875]
39,[7330.80419921875],[7331.61083984375]
2274,[7334.26708984375],[7333.1328125]
2159,[7332.19775390625],[7332.09521484375]
874,[7330.85302734375],[7331.32470703125]
4098,[7336.93017578125],[7336.8125]
3021,[7335.759765625],[7334.75830078125]
2386,[7331.3271484375],[7332.04248046875]
2339,[7332.6689453125],[7332.68115234375]
1566,[7334.13720703125],[7333.80126953125]
1061,[7332.923828125],[7332.591796875]
9851,[7342.31787109375],[7340.36328125]
2880,[7335.38623046875],[7333.77880859375]
2739,[7334.99365234375],[7334.3486328125]
1429,[7331.5283203125],[7331.8681640625]
3069,[7333.6904296875],[7332.80712890625]
484,[7330.93408203125],[7331.8662109375]
8571,[7341.89892578125],[7338.66845703125]
408,[7332.12109375],[7332.6103515625]
8133,[7342.12548828125],[7339.41455078125]
2665,[7334.759765625],[7333.39013671875]
8009,[7344.20703125],[7339.451171875]
5657,[7337.41064453125],[7337.29736328125]
8901,[7339.31298828125],[7338.57421875]
9130,[7340.849609375],[7338.37060546875]
1070,[7333.4453125],[7332.8359375]
9817,[7343.26416015625],[7340.14794921875]
9459,[7342.740234375],[7339.1728515625]
8606,[7342.3193359375],[7339.87353515625]
7974,[7343.54296875],[7339.6533203125]
514,[7328.77783203125],[7331.17822265625]
5783,[7337.20458984375],[7335.73876953125]
1815,[7334.0546875],[7333.30419921875]
8136,[7339.57861328125],[7337.36181640625]
9891,[7342.9228515625],[7340.232421875]
5740,[7336.2197265625],[7335.6025390625]
3468,[7331.625],[7331.73193359375]
3932,[7336.849609375],[7336.77490234375]
9566,[7342.30810546875],[7340.1416015625]
2820,[7333.31396484375],[7333.28955078125]
2236,[7331.46435546875],[7331.8271484375]
8302,[7343.0830078125],[7339.8544921875]
3324,[7333.62841796875],[7333.19677734375]
5833,[7339.08837890625],[7337.34619140625]
862,[7329.83984375],[7331.552734375]
7599,[7337.85302734375],[7336.724609375]
1191,[7328.99462890625],[7331.62451171875]
6449,[7333.158203125],[7332.7060546875]
2488,[7330.2685546875],[7331.46826171875]
6221,[7335.96728515625],[7335.0322265625]
4840,[7335.46435546875],[7336.44091796875]
5174,[7336.541015625],[7334.9482421875]
607,[7332.74951171875],[7332.39306640625]
4887,[7334.21533203125],[7333.55859375]
1949,[7331.26904296875],[7331.943359375]
2006,[7335.81787109375],[7334.18603515625]
6649,[7336.7587890625],[7335.6865234375]
6994,[7340.80859375],[7339.2333984375]
9953,[7342.53857421875],[7339.03173828125]
7777,[7339.95068359375],[7338.529296875]
7313,[7340.58740234375],[7338.63037109375]
5526,[7338.23974609375],[7337.248046875]
1550,[7330.25537109375],[7331.74267578125]
9026,[7337.96923828125],[7336.8544921875]
3908,[7333.28076171875],[7332.90185546875]
1735,[7329.52490234375],[7331.05419921875]
5786,[7339.744140625],[7338.42138671875]
397,[7329.28173828125],[7331.31103515625]
3095,[7335.57861328125],[7335.14990234375]
5653,[7337.4853515625],[7337.19189453125]
9577,[7339.9921875],[7338.19482421875]
5437,[7338.7841796875],[7337.8994140625]
5048,[7334.7822265625],[7333.51904296875]
7258,[7341.40478515625],[7339.54638671875]
4685,[7335.3828125],[7333.57763671875]
5304,[7336.310546875],[7334.19677734375]
2479,[7331.1611328125],[7331.76123046875]
9414,[7338.20849609375],[7337.2421875]
858,[7332.96337890625],[7332.47607421875]
1608,[7333.4599609375],[7332.822265625]
2329,[7332.08642578125],[7332.48828125]
1054,[7329.49853515625],[7331.16357421875]
1985,[7330.7822265625],[7332.16796875]
7549,[7338.19775390625],[7335.74853515625]
8653,[7340.2001953125],[7337.87939453125]
6446,[7334.0361328125],[7333.98876953125]
9679,[7343.240234375],[7339.80322265625]
3489,[7338.345703125],[7337.5380859375]
700,[7330.26171875],[7331.59228515625]
3599,[7336.4814453125],[7334.404296875]
5607,[7334.935546875],[7334.0224609375]
7216,[7338.6162109375],[7338.35107421875]
1010,[7334.00439453125],[7333.5244140625]
8256,[7340.94580078125],[7338.34033203125]
5704,[7335.759765625],[7333.365234375]
5654,[7338.248046875],[7336.302734375]
8273,[7340.046875],[7338.14453125]
7025,[7336.849609375],[7334.26904296875]
3780,[7337.09521484375],[7335.22265625]
8833,[7342.21337890625],[7338.10009765625]
3922,[7335.57861328125],[7334.291015625]
3765,[7338.619140625],[7339.439453125]
3300,[7332.85205078125],[7332.21875]
5979,[7335.1494140625],[7333.1787109375]
6410,[7340.62744140625],[7339.109375]
1852,[7333.2197265625],[7332.9248046875]
7063,[7334.14794921875],[7332.509765625]
3322,[7333.486328125],[7332.669921875]
27,[7326.3623046875],[7330.70068359375]
794,[7330.453125],[7331.48486328125]
78,[7328.3115234375],[7331.2841796875]
1893,[7332.724609375],[7331.876953125]
1234,[7329.93408203125],[7331.3056640625]
2943,[7334.6142578125],[7332.623046875]
7444,[7338.61328125],[7337.3603515625]
461,[7328.8330078125],[7330.78955078125]
8322,[7342.15625],[7339.89599609375]
9876,[7340.728515625],[7338.50830078125]
33,[7331.6025390625],[7332.94140625]
1032,[7329.53173828125],[7331.77490234375]
9747,[7344.0634765625],[7339.27001953125]
7980,[7341.1513671875],[7338.52490234375]
9126,[7345.44775390625],[7340.31884765625]
9908,[7344.28857421875],[7340.1748046875]
5298,[7334.7822265625],[7334.20703125]
3136,[7334.85546875],[7334.166015625]
6510,[7336.96240234375],[7336.5263671875]
9641,[7341.0849609375],[7339.20654296875]
3260,[7335.20703125],[7332.94384765625]
1818,[7331.54052734375],[7332.0859375]
3822,[7338.6611328125],[7336.4453125]
8119,[7338.328125],[7337.42578125]
8518,[7340.20654296875],[7337.84619140625]
9594,[7341.26904296875],[7338.80859375]
1938,[7332.99365234375],[7332.59423828125]
654,[7332.85107421875],[7332.34130859375]
9638,[7342.28759765625],[7339.5322265625]
6014,[7340.5283203125],[7337.46142578125]
8247,[7339.845703125],[7337.427734375]
7110,[7339.064453125],[7338.2490234375]
8706,[7340.55419921875],[7338.66455078125]
6220,[7336.806640625],[7336.412109375]
7404,[7343.9052734375],[7340.2958984375]
8132,[7342.77734375],[7338.9921875]
55,[7328.2744140625],[7330.98095703125]
1628,[7330.8720703125],[7331.833984375]
3542,[7334.69140625],[7334.07177734375]
5095,[7338.96630859375],[7337.06103515625]
3265,[7335.37060546875],[7333.8134765625]
5404,[7337.24462890625],[7335.83935546875]
6886,[7338.169921875],[7336.54541015625]
7473,[7339.1728515625],[7336.24853515625]
3930,[7333.9453125],[7332.880859375]
5825,[7337.95654296875],[7336.58203125]
406,[7331.74462890625],[7332.0869140625]
9780,[7338.89892578125],[7337.57421875]
8991,[7345.0341796875],[7340.3388671875]
5923,[7336.26171875],[7334.4990234375]
7027,[7343.05908203125],[7340.16552734375]
6894,[7337.6669921875],[7336.267578125]
7,[7327.00537109375],[7330.498046875]
1519,[7333.1279296875],[7332.22998046875]
5866,[7341.259765625],[7339.55615234375]
8270,[7339.99755859375],[7337.64794921875]
2467,[7334.119140625],[7334.0556640625]
7890,[7339.134765625],[7337.890625]
4142,[7335.310546875],[7333.73193359375]
3759,[7334.90478515625],[7334.8955078125]
1564,[7331.40380859375],[7332.26171875]
2316,[7336.00537109375],[7334.2041015625]
8386,[7342.88427734375],[7339.84765625]
6197,[7334.685546875],[7334.0341796875]
4691,[7336.49560546875],[7336.158203125]
8368,[7338.93896484375],[7336.9892578125]
7304,[7340.287109375],[7337.65869140625]
3574,[7334.78955078125],[7334.1171875]
8601,[7339.00537109375],[7337.0986328125]
9506,[7342.2431640625],[7338.84375]
2228,[7334.5546875],[7334.56884765625]
4230,[7338.4716796875],[7336.3994140625]
4485,[7334.32421875],[7333.05517578125]
6600,[7335.759765625],[7334.04296875]
2910,[7334.22412109375],[7332.64501953125]
5026,[7336.4072265625],[7336.01708984375]
1699,[7332.93701171875],[7332.541015625]
5737,[7336.880859375],[7335.83642578125]
3790,[7337.09130859375],[7337.25341796875]
7718,[7342.91748046875],[7338.46875]
4764,[7335.1103515625],[7334.40185546875]
2707,[7336.041015625],[7333.912109375]
4581,[7334.16259765625],[7333.50439453125]
7892,[7340.31689453125],[7337.82421875]
1984,[7332.2373046875],[7332.23486328125]
9355,[7341.267578125],[7338.822265625]
586,[7330.5986328125],[7332.2841796875]
8100,[7340.41357421875],[7338.451171875]
3097,[7334.05419921875],[7332.72314453125]
4841,[7336.32275390625],[7335.30615234375]
791,[7330.68408203125],[7331.83447265625]
7082,[7339.83447265625],[7336.41259765625]
5315,[7339.283203125],[7337.298828125]
9202,[7344.5810546875],[7340.27490234375]
3552,[7334.72216796875],[7334.25830078125]
9173,[7340.298828125],[7337.17578125]
3818,[7334.0205078125],[7333.88134765625]
9219,[7342.8642578125],[7340.17919921875]
559,[7331.75],[7331.8095703125]
7739,[7341.392578125],[7338.916015625]
1023,[7330.115234375],[7331.40673828125]
3093,[7333.13232421875],[7333.18994140625]
8412,[7340.14501953125],[7337.61962890625]
4852,[7333.8427734375],[7332.6865234375]
1944,[7334.14501953125],[7333.65966796875]
538,[7333.04833984375],[7332.9599609375]
7434,[7339.458984375],[7337.298828125]
7290,[7341.43701171875],[7340.1298828125]
2559,[7334.37744140625],[7333.78271484375]
986,[7331.564453125],[7331.79248046875]
4532,[7337.69091796875],[7336.9775390625]
2822,[7334.5166015625],[7333.32177734375]
4213,[7334.0771484375],[7333.2470703125]
4191,[7333.27099609375],[7332.70849609375]
5718,[7334.41796875],[7333.84619140625]
5620,[7335.4013671875],[7333.783203125]
4288,[7337.2900390625],[7336.72265625]
867,[7334.46435546875],[7333.41357421875]
8905,[7343.6376953125],[7338.94384765625]
5954,[7338.359375],[7337.04296875]
4371,[7333.576171875],[7332.1494140625]
3528,[7336.10498046875],[7334.91064453125]
5639,[7336.8076171875],[7335.2509765625]
7281,[7336.74462890625],[7336.6884765625]
4512,[7333.95556640625],[7333.265625]
7122,[7340.23583984375],[7338.01220703125]
5059,[7333.564453125],[7332.6826171875]
5249,[7337.55810546875],[7334.48095703125]
3912,[7333.74462890625],[7333.4638671875]
9013,[7337.6806640625],[7335.1484375]
7432,[7340.57470703125],[7338.9208984375]
3962,[7335.89111328125],[7333.841796875]
8523,[7340.9404296875],[7337.8603515625]
9309,[7344.8857421875],[7340.22119140625]
4923,[7339.8115234375],[7338.28271484375]
8063,[7342.5830078125],[7339.58203125]
2502,[7335.26708984375],[7333.94775390625]
7237,[7339.46728515625],[7338.03076171875]
5904,[7338.849609375],[7336.91015625]
854,[7332.205078125],[7331.953125]
6314,[7339.36767578125],[7338.09521484375]
9134,[7338.78564453125],[7337.92529296875]
3428,[7334.8251953125],[7333.16552734375]
9291,[7342.3115234375],[7339.603515625]
9051,[7339.828125],[7338.71923828125]
6124,[7338.7744140625],[7337.650390625]
9303,[7341.01220703125],[7338.0771484375]
3709,[7331.6240234375],[7331.9794921875]
9194,[7344.576171875],[7340.1689453125]
4848,[7336.80029296875],[7335.45068359375]
7699,[7342.0849609375],[7338.888671875]
170,[7328.08935546875],[7330.8828125]
6799,[7341.27294921875],[7339.8671875]
9416,[7339.8740234375],[7338.27783203125]
755,[7330.61865234375],[7331.97705078125]
9150,[7345.08740234375],[7338.9169921875]
2350,[7331.3583984375],[7332.3212890625]
4798,[7335.6982421875],[7334.69677734375]
2770,[7335.1416015625],[7333.73779296875]
6592,[7335.76416015625],[7335.396484375]
2078,[7333.83056640625],[7333.572265625]
5167,[7334.66259765625],[7333.9462890625]
4428,[7334.0068359375],[7333.4326171875]
4488,[7338.3935546875],[7337.40478515625]
2771,[7335.14306640625],[7333.96728515625]
4507,[7332.7783203125],[7332.55810546875]
3092,[7331.25341796875],[7332.09375]
6495,[7338.10595703125],[7336.955078125]
8395,[7343.1708984375],[7340.14013671875]
7495,[7336.56591796875],[7336.75146484375]
512,[7331.36474609375],[7331.80224609375]
9183,[7340.5791015625],[7337.93505859375]
4053,[7332.88134765625],[7333.6796875]
2542,[7331.52001953125],[7332.1806640625]
2691,[7330.220703125],[7331.59228515625]
9313,[7342.37939453125],[7339.1923828125]
2759,[7333.0947265625],[7332.8056640625]
7853,[7335.873046875],[7335.7646484375]
2432,[7332.57421875],[7332.359375]
9305,[7338.9169921875],[7337.1328125]
2641,[7332.119140625],[7332.1142578125]
5818,[7336.39111328125],[7336.87353515625]
4379,[7334.8486328125],[7334.3388671875]
296,[7332.11181640625],[7332.15966796875]
4859,[7337.7158203125],[7335.556640625]
2486,[7333.1025390625],[7332.98681640625]
4080,[7333.244140625],[7332.78125]
1141,[7334.26220703125],[7332.94482421875]
3273,[7334.3642578125],[7333.27734375]
3039,[7334.2177734375],[7333.98681640625]
9363,[7341.94384765625],[7339.65478515625]
4102,[7338.6337890625],[7336.28759765625]
9699,[7341.4345703125],[7340.048828125]
6841,[7336.98583984375],[7336.1025390625]
120,[7328.8623046875],[7331.50146484375]
8672,[7342.72021484375],[7339.7958984375]
6633,[7338.96630859375],[7337.68408203125]
6207,[7339.69384765625],[7337.6826171875]
5674,[7337.39599609375],[7337.1064453125]
7837,[7337.27783203125],[7334.7373046875]
1988,[7334.24658203125],[7334.1796875]
9615,[7344.361328125],[7339.6455078125]
839,[7329.7783203125],[7331.48486328125]
8741,[7341.07666015625],[7340.0009765625]
7165,[7339.791015625],[7338.076171875]
5074,[7332.49365234375],[7332.75]
1183,[7334.02490234375],[7333.0810546875]
8279,[7343.47216796875],[7338.865234375]
2267,[7332.740234375],[7332.21044921875]
9319,[7346.533203125],[7340.42626953125]
4913,[7336.958984375],[7336.8974609375]
6401,[7340.88818359375],[7339.22607421875]
7481,[7338.021484375],[7336.59130859375]
619,[7333.107421875],[7332.8564453125]
2042,[7332.4716796875],[7332.529296875]
6345,[7336.9150390625],[7334.609375]
4296,[7334.06494140625],[7333.67041015625]
6728,[7336.50732421875],[7334.470703125]
7298,[7335.23046875],[7334.56396484375]
3609,[7334.0107421875],[7333.87451171875]
807,[7330.2080078125],[7331.8583984375]
6977,[7337.55517578125],[7336.94677734375]
3065,[7333.220703125],[7332.556640625]
8799,[7343.28125],[7339.65869140625]
7050,[7341.33984375],[7339.72607421875]
6340,[7342.72412109375],[7339.58642578125]
2246,[7333.44140625],[7332.2509765625]
8434,[7341.75927734375],[7339.37451171875]
7914,[7339.22900390625],[7337.2314453125]
1952,[7332.47216796875],[7332.31396484375]
2240,[7330.990234375],[7331.60009765625]
5857,[7337.056640625],[7336.40966796875]
7719,[7339.79931640625],[7337.98486328125]
8147,[7340.87451171875],[7337.11669921875]
3085,[7333.25439453125],[7333.27001953125]
2268,[7331.97216796875],[7331.95361328125]
5661,[7338.24462890625],[7336.86669921875]
1837,[7330.39892578125],[7331.61572265625]
5020,[7336.1923828125],[7334.7099609375]
7997,[7339.44677734375],[7337.951171875]
8642,[7342.693359375],[7339.27783203125]
9207,[7341.79296875],[7339.05029296875]
9838,[7343.0439453125],[7338.884765625]
8753,[7337.7822265625],[7336.58642578125]
2793,[7334.66552734375],[7333.23291015625]
1260,[7330.5673828125],[7331.7626953125]
