9731,[7344.20263671875],[7340.49462890625]
3415,[7335.21826171875],[7333.78662109375]
1792,[7332.6611328125],[7332.73095703125]
7206,[7339.58447265625],[7337.87255859375]
7253,[7339.3876953125],[7337.84619140625]
318,[7330.71923828125],[7332.22900390625]
6172,[7333.47265625],[7333.2470703125]
9391,[7343.4677734375],[7340.19580078125]
7146,[7337.064453125],[7334.72119140625]
4710,[7337.689453125],[7335.90234375]
1925,[7331.2939453125],[7332.58642578125]
5755,[7335.2880859375],[7334.25732421875]
7736,[7339.54736328125],[7337.22021484375]
4405,[7340.22900390625],[7338.478515625]
9511,[7340.7939453125],[7339.00244140625]
8329,[7342.09765625],[7339.275390625]
3875,[7332.52880859375],[7333.24365234375]
7877,[7339.83837890625],[7338.2353515625]
4943,[7335.8828125],[7334.11279296875]
7257,[7341.9150390625],[7339.619140625]
8795,[7340.2060546875],[7338.52783203125]
2142,[7332.24365234375],[7332.40869140625]
7623,[7336.97021484375],[7334.6259765625]
1958,[7331.298828125],[7332.23681640625]
2495,[7334.138671875],[7333.7861328125]
5973,[7335.0751953125],[7334.55810546875]
8552,[7340.2099609375],[7337.865234375]
6724,[7339.30078125],[7336.9892578125]
5236,[7339.6826171875],[7339.232421875]
2713,[7334.25537109375],[7333.9228515625]
3831,[7336.59716796875],[7336.349609375]
4393,[7333.79736328125],[7333.27783203125]
7081,[7338.22119140625],[7335.00537109375]
4244,[7335.7783203125],[7334.380859375]
1772,[7331.6376953125],[7332.2958984375]
140,[7331.51318359375],[7332.201171875]
3767,[7332.97998046875],[7332.83837890625]
5534,[7335.4375],[7333.806640625]
2546,[7334.0556640625],[7333.73779296875]
1286,[7333.1318359375],[7332.89453125]
8005,[7336.94775390625],[7334.9443359375]
8143,[7337.16650390625],[7337.02978515625]
9423,[7340.677734375],[7340.53955078125]
2968,[7336.85302734375],[7334.7275390625]
4509,[7337.25146484375],[7335.4443359375]
9581,[7344.32080078125],[7339.84033203125]
1544,[7330.23974609375],[7332.1025390625]
4745,[7335.025390625],[7334.2451171875]
4500,[7334.24951171875],[7332.91162109375]
8950,[7342.23095703125],[7340.46826171875]
8788,[7338.8828125],[7337.60498046875]
6877,[7337.2802734375],[7334.96337890625]
420,[7330.87939453125],[7332.47802734375]
7561,[7339.97314453125],[7337.50537109375]
3762,[7334.87890625],[7333.91015625]
9033,[7340.81787109375],[7338.86328125]
2426,[7330.98095703125],[7332.17578125]
831,[7331.7109375],[7332.63671875]
1638,[7334.4990234375],[7332.46337890625]
4650,[7337.4140625],[7335.34814453125]
6225,[7336.626953125],[7335.36376953125]
454,[7333.91796875],[7333.1455078125]
1655,[7331.73193359375],[7332.5595703125]
2803,[7334.30078125],[7333.85009765625]
1079,[7331.37451171875],[7332.4052734375]
8146,[7337.43896484375],[7335.388671875]
7099,[7334.580078125],[7332.55712890625]
39,[7330.80419921875],[7332.07666015625]
2274,[7334.26708984375],[7333.5263671875]
2159,[7332.19775390625],[7332.11181640625]
874,[7330.85302734375],[7332.015625]
4098,[7336.93017578125],[7336.16650390625]
3021,[7335.759765625],[7334.7470703125]
2386,[7331.3271484375],[7332.287109375]
2339,[7332.6689453125],[7332.74609375]
1566,[7334.13720703125],[7334.52587890625]
1061,[7332.923828125],[7332.71728515625]
9851,[7342.31787109375],[7341.4599609375]
2880,[7335.38623046875],[7333.57373046875]
2739,[7334.99365234375],[7334.34423828125]
1429,[7331.5283203125],[7332.5869140625]
3069,[7333.6904296875],[7332.98583984375]
484,[7330.93408203125],[7332.283203125]
8571,[7341.89892578125],[7338.708984375]
408,[7332.12109375],[7332.59912109375]
8133,[7342.12548828125],[7338.99462890625]
2665,[7334.759765625],[7333.59375]
8009,[7344.20703125],[7339.81005859375]
5657,[7337.41064453125],[7336.0234375]
8901,[7339.31298828125],[7337.83251953125]
9130,[7340.849609375],[7337.802734375]
1070,[7333.4453125],[7333.01904296875]
9817,[7343.26416015625],[7340.88232421875]
9459,[7342.740234375],[7339.02197265625]
8606,[7342.3193359375],[7340.474609375]
7974,[7343.54296875],[7339.68896484375]
514,[7328.77783203125],[7331.76416015625]
5783,[7337.20458984375],[7335.27392578125]
1815,[7334.0546875],[7333.40185546875]
8136,[7339.57861328125],[7336.43994140625]
9891,[7342.9228515625],[7341.09619140625]
5740,[7336.2197265625],[7334.9580078125]
3468,[7331.625],[7332.4326171875]
3932,[7336.849609375],[7336.0400390625]
9566,[7342.30810546875],[7340.35986328125]
2820,[7333.31396484375],[7333.84619140625]
2236,[7331.46435546875],[7332.3388671875]
8302,[7343.0830078125],[7339.9755859375]
3324,[7333.62841796875],[7333.52294921875]
5833,[7339.08837890625],[7337.73583984375]
862,[7329.83984375],[7332.1865234375]
7599,[7337.85302734375],[7336.52001953125]
1191,[7328.99462890625],[7332.03369140625]
6449,[7333.158203125],[7333.40576171875]
2488,[7330.2685546875],[7332.1865234375]
6221,[7335.96728515625],[7335.302734375]
4840,[7335.46435546875],[7335.19873046875]
5174,[7336.541015625],[7334.83984375]
607,[7332.74951171875],[7332.82421875]
4887,[7334.21533203125],[7333.1591796875]
1949,[7331.26904296875],[7332.4638671875]
2006,[7335.81787109375],[7333.82861328125]
6649,[7336.7587890625],[7335.1591796875]
6994,[7340.80859375],[7338.70166015625]
9953,[7342.53857421875],[7339.25439453125]
7777,[7339.95068359375],[7338.361328125]
7313,[7340.58740234375],[7338.45654296875]
5526,[7338.23974609375],[7336.5166015625]
1550,[7330.25537109375],[7332.18359375]
9026,[7337.96923828125],[7335.708984375]
3908,[7333.28076171875],[7333.02880859375]
1735,[7329.52490234375],[7332.06640625]
5786,[7339.744140625],[7338.24365234375]
397,[7329.28173828125],[7332.17041015625]
3095,[7335.57861328125],[7334.8125]
5653,[7337.4853515625],[7337.15478515625]
9577,[7339.9921875],[7338.26708984375]
5437,[7338.7841796875],[7337.13671875]
5048,[7334.7822265625],[7333.65478515625]
7258,[7341.40478515625],[7339.5986328125]
4685,[7335.3828125],[7334.0791015625]
5304,[7336.310546875],[7334.50244140625]
2479,[7331.1611328125],[7332.03564453125]
9414,[7338.20849609375],[7336.8828125]
858,[7332.96337890625],[7332.6630859375]
1608,[7333.4599609375],[7333.0078125]
2329,[7332.08642578125],[7332.88330078125]
1054,[7329.49853515625],[7331.830078125]
1985,[7330.7822265625],[7332.50244140625]
7549,[7338.19775390625],[7335.572265625]
8653,[7340.2001953125],[7337.6640625]
6446,[7334.0361328125],[7333.28125]
9679,[7343.240234375],[7340.36376953125]
3489,[7338.345703125],[7337.20263671875]
700,[7330.26171875],[7331.6923828125]
3599,[7336.4814453125],[7334.34033203125]
5607,[7334.935546875],[7334.14208984375]
7216,[7338.6162109375],[7337.6298828125]
1010,[7334.00439453125],[7333.8623046875]
8256,[7340.94580078125],[7338.09375]
5704,[7335.759765625],[7334.1611328125]
5654,[7338.248046875],[7335.451171875]
8273,[7340.046875],[7336.58544921875]
7025,[7336.849609375],[7334.390625]
3780,[7337.09521484375],[7335.47314453125]
8833,[7342.21337890625],[7338.375]
3922,[7335.57861328125],[7333.80224609375]
3765,[7338.619140625],[7339.2919921875]
3300,[7332.85205078125],[7332.49365234375]
5979,[7335.1494140625],[7333.765625]
6410,[7340.62744140625],[7339.28759765625]
1852,[7333.2197265625],[7332.947265625]
7063,[7334.14794921875],[7332.736328125]
3322,[7333.486328125],[7332.90576171875]
27,[7326.3623046875],[7331.5791015625]
794,[7330.453125],[7332.015625]
78,[7328.3115234375],[7331.44677734375]
1893,[7332.724609375],[7332.1865234375]
1234,[7329.93408203125],[7331.68017578125]
2943,[7334.6142578125],[7333.3193359375]
7444,[7338.61328125],[7337.201171875]
461,[7328.8330078125],[7331.7568359375]
8322,[7342.15625],[7340.53955078125]
9876,[7340.728515625],[7338.68505859375]
33,[7331.6025390625],[7332.7041015625]
1032,[7329.53173828125],[7332.2783203125]
9747,[7344.0634765625],[7339.29638671875]
7980,[7341.1513671875],[7338.68408203125]
9126,[7345.44775390625],[7341.4482421875]
9908,[7344.28857421875],[7340.7119140625]
5298,[7334.7822265625],[7333.7314453125]
3136,[7334.85546875],[7334.1044921875]
6510,[7336.96240234375],[7335.43115234375]
9641,[7341.0849609375],[7338.76123046875]
3260,[7335.20703125],[7333.630859375]
1818,[7331.54052734375],[7332.24609375]
3822,[7338.6611328125],[7335.763671875]
8119,[7338.328125],[7336.359375]
8518,[7340.20654296875],[7337.9296875]
9594,[7341.26904296875],[7338.7197265625]
1938,[7332.99365234375],[7332.8330078125]
654,[7332.85107421875],[7332.8916015625]
9638,[7342.28759765625],[7340.12646484375]
6014,[7340.5283203125],[7336.72509765625]
8247,[7339.845703125],[7337.201171875]
7110,[7339.064453125],[7337.6318359375]
8706,[7340.55419921875],[7338.20556640625]
6220,[7336.806640625],[7336.05615234375]
7404,[7343.9052734375],[7340.76708984375]
8132,[7342.77734375],[7339.00634765625]
55,[7328.2744140625],[7332.22705078125]
1628,[7330.8720703125],[7332.23876953125]
3542,[7334.69140625],[7333.8955078125]
5095,[7338.96630859375],[7337.240234375]
3265,[7335.37060546875],[7333.927734375]
5404,[7337.24462890625],[7334.900390625]
6886,[7338.169921875],[7336.27490234375]
7473,[7339.1728515625],[7335.7578125]
3930,[7333.9453125],[7333.48681640625]
5825,[7337.95654296875],[7336.27197265625]
406,[7331.74462890625],[7332.51904296875]
9780,[7338.89892578125],[7336.904296875]
8991,[7345.0341796875],[7340.82958984375]
5923,[7336.26171875],[7334.033203125]
7027,[7343.05908203125],[7340.01025390625]
6894,[7337.6669921875],[7336.1201171875]
7,[7327.00537109375],[7331.77587890625]
1519,[7333.1279296875],[7332.38525390625]
5866,[7341.259765625],[7338.9462890625]
8270,[7339.99755859375],[7338.16796875]
2467,[7334.119140625],[7334.46044921875]
7890,[7339.134765625],[7337.818359375]
4142,[7335.310546875],[7333.78466796875]
3759,[7334.90478515625],[7334.5693359375]
1564,[7331.40380859375],[7332.44091796875]
2316,[7336.00537109375],[7334.1044921875]
8386,[7342.88427734375],[7340.16845703125]
6197,[7334.685546875],[7333.71044921875]
4691,[7336.49560546875],[7335.70361328125]
8368,[7338.93896484375],[7336.42724609375]
7304,[7340.287109375],[7337.25048828125]
3574,[7334.78955078125],[7334.4794921875]
8601,[7339.00537109375],[7336.24462890625]
9506,[7342.2431640625],[7338.78173828125]
2228,[7334.5546875],[7333.64208984375]
4230,[7338.4716796875],[7336.21630859375]
4485,[7334.32421875],[7332.8037109375]
6600,[7335.759765625],[7334.6611328125]
2910,[7334.22412109375],[7332.80419921875]
5026,[7336.4072265625],[7335.25830078125]
1699,[7332.93701171875],[7332.62890625]
5737,[7336.880859375],[7335.546875]
3790,[7337.09130859375],[7336.78759765625]
7718,[7342.91748046875],[7339.02294921875]
4764,[7335.1103515625],[7334.23486328125]
2707,[7336.041015625],[7334.02099609375]
4581,[7334.16259765625],[7333.69970703125]
7892,[7340.31689453125],[7337.65478515625]
1984,[7332.2373046875],[7332.45166015625]
9355,[7341.267578125],[7338.25390625]
586,[7330.5986328125],[7332.45263671875]
8100,[7340.41357421875],[7338.11865234375]
3097,[7334.05419921875],[7332.87841796875]
4841,[7336.32275390625],[7334.93212890625]
791,[7330.68408203125],[7332.0302734375]
7082,[7339.83447265625],[7335.34423828125]
5315,[7339.283203125],[7336.79931640625]
9202,[7344.5810546875],[7340.7216796875]
3552,[7334.72216796875],[7334.10693359375]
9173,[7340.298828125],[7338.07421875]
3818,[7334.0205078125],[7334.18701171875]
9219,[7342.8642578125],[7340.94921875]
559,[7331.75],[7332.126953125]
7739,[7341.392578125],[7338.720703125]
1023,[7330.115234375],[7332.044921875]
3093,[7333.13232421875],[7332.8154296875]
8412,[7340.14501953125],[7336.78369140625]
4852,[7333.8427734375],[7333.22998046875]
1944,[7334.14501953125],[7333.9267578125]
538,[7333.04833984375],[7333.009765625]
7434,[7339.458984375],[7336.95654296875]
7290,[7341.43701171875],[7340.53466796875]
2559,[7334.37744140625],[7333.76806640625]
986,[7331.564453125],[7332.23193359375]
4532,[7337.69091796875],[7335.96533203125]
2822,[7334.5166015625],[7333.94384765625]
4213,[7334.0771484375],[7333.85986328125]
4191,[7333.27099609375],[7333.66162109375]
5718,[7334.41796875],[7333.8896484375]
5620,[7335.4013671875],[7334.71240234375]
4288,[7337.2900390625],[7336.49560546875]
867,[7334.46435546875],[7333.42529296875]
8905,[7343.6376953125],[7339.4130859375]
5954,[7338.359375],[7336.9345703125]
4371,[7333.576171875],[7332.54345703125]
3528,[7336.10498046875],[7335.0771484375]
5639,[7336.8076171875],[7335.48193359375]
7281,[7336.74462890625],[7335.3232421875]
4512,[7333.95556640625],[7333.708984375]
7122,[7340.23583984375],[7337.92431640625]
5059,[7333.564453125],[7332.44775390625]
5249,[7337.55810546875],[7334.54052734375]
3912,[7333.74462890625],[7333.2744140625]
9013,[7337.6806640625],[7335.54248046875]
7432,[7340.57470703125],[7338.90966796875]
3962,[7335.89111328125],[7334.48828125]
8523,[7340.9404296875],[7338.80615234375]
9309,[7344.8857421875],[7340.7255859375]
4923,[7339.8115234375],[7337.81591796875]
8063,[7342.5830078125],[7340.3056640625]
2502,[7335.26708984375],[7333.90478515625]
7237,[7339.46728515625],[7337.6435546875]
5904,[7338.849609375],[7336.02587890625]
854,[7332.205078125],[7332.4462890625]
6314,[7339.36767578125],[7337.86181640625]
9134,[7338.78564453125],[7337.88037109375]
3428,[7334.8251953125],[7334.111328125]
9291,[7342.3115234375],[7340.01513671875]
9051,[7339.828125],[7338.431640625]
6124,[7338.7744140625],[7337.0390625]
9303,[7341.01220703125],[7337.958984375]
3709,[7331.6240234375],[7332.71044921875]
9194,[7344.576171875],[7340.84375]
4848,[7336.80029296875],[7335.06640625]
7699,[7342.0849609375],[7338.8203125]
170,[7328.08935546875],[7331.80126953125]
6799,[7341.27294921875],[7339.673828125]
9416,[7339.8740234375],[7337.19580078125]
755,[7330.61865234375],[7332.32568359375]
9150,[7345.08740234375],[7339.556640625]
2350,[7331.3583984375],[7332.3330078125]
4798,[7335.6982421875],[7334.45849609375]
2770,[7335.1416015625],[7334.6220703125]
6592,[7335.76416015625],[7335.28759765625]
2078,[7333.83056640625],[7333.1953125]
5167,[7334.66259765625],[7333.751953125]
4428,[7334.0068359375],[7333.9677734375]
4488,[7338.3935546875],[7337.65478515625]
2771,[7335.14306640625],[7334.25]
4507,[7332.7783203125],[7332.91259765625]
3092,[7331.25341796875],[7332.2587890625]
6495,[7338.10595703125],[7337.38134765625]
8395,[7343.1708984375],[7341.4560546875]
7495,[7336.56591796875],[7336.06396484375]
512,[7331.36474609375],[7332.27685546875]
9183,[7340.5791015625],[7338.5322265625]
4053,[7332.88134765625],[7333.39111328125]
2542,[7331.52001953125],[7332.375]
2691,[7330.220703125],[7332.12646484375]
9313,[7342.37939453125],[7339.55810546875]
2759,[7333.0947265625],[7332.77294921875]
7853,[7335.873046875],[7336.0283203125]
2432,[7332.57421875],[7332.5859375]
9305,[7338.9169921875],[7336.626953125]
2641,[7332.119140625],[7332.28466796875]
5818,[7336.39111328125],[7335.51416015625]
4379,[7334.8486328125],[7334.4306640625]
296,[7332.11181640625],[7332.63623046875]
4859,[7337.7158203125],[7335.57763671875]
2486,[7333.1025390625],[7332.91650390625]
4080,[7333.244140625],[7332.875]
1141,[7334.26220703125],[7332.771484375]
3273,[7334.3642578125],[7333.36865234375]
3039,[7334.2177734375],[7333.86767578125]
9363,[7341.94384765625],[7339.69091796875]
4102,[7338.6337890625],[7335.86181640625]
9699,[7341.4345703125],[7340.6728515625]
6841,[7336.98583984375],[7335.76513671875]
120,[7328.8623046875],[7331.62744140625]
8672,[7342.72021484375],[7339.82373046875]
6633,[7338.96630859375],[7337.13623046875]
6207,[7339.69384765625],[7337.20556640625]
5674,[7337.39599609375],[7335.986328125]
7837,[7337.27783203125],[7334.85595703125]
1988,[7334.24658203125],[7333.45263671875]
9615,[7344.361328125],[7339.5390625]
839,[7329.7783203125],[7332.06201171875]
8741,[7341.07666015625],[7339.9599609375]
7165,[7339.791015625],[7338.0830078125]
5074,[7332.49365234375],[7332.7490234375]
1183,[7334.02490234375],[7334.037109375]
8279,[7343.47216796875],[7339.6064453125]
2267,[7332.740234375],[7332.51904296875]
9319,[7346.533203125],[7341.5126953125]
4913,[7336.958984375],[7335.611328125]
6401,[7340.88818359375],[7339.99267578125]
7481,[7338.021484375],[7335.7509765625]
619,[7333.107421875],[7332.7734375]
2042,[7332.4716796875],[7333.19482421875]
6345,[7336.9150390625],[7334.3115234375]
4296,[7334.06494140625],[7333.24755859375]
6728,[7336.50732421875],[7334.64599609375]
7298,[7335.23046875],[7333.54443359375]
3609,[7334.0107421875],[7333.466796875]
807,[7330.2080078125],[7332.14599609375]
6977,[7337.55517578125],[7336.57568359375]
3065,[7333.220703125],[7332.59765625]
8799,[7343.28125],[7339.96044921875]
7050,[7341.33984375],[7339.2998046875]
6340,[7342.72412109375],[7340.7802734375]
2246,[7333.44140625],[7332.40234375]
8434,[7341.75927734375],[7340.310546875]
7914,[7339.22900390625],[7336.94677734375]
1952,[7332.47216796875],[7332.791015625]
2240,[7330.990234375],[7332.09375]
5857,[7337.056640625],[7335.98974609375]
7719,[7339.79931640625],[7338.4306640625]
8147,[7340.87451171875],[7337.35498046875]
3085,[7333.25439453125],[7332.87353515625]
2268,[7331.97216796875],[7332.2763671875]
5661,[7338.24462890625],[7336.28564453125]
1837,[7330.39892578125],[7332.2607421875]
5020,[7336.1923828125],[7334.68505859375]
7997,[7339.44677734375],[7337.01611328125]
8642,[7342.693359375],[7338.53955078125]
9207,[7341.79296875],[7339.00341796875]
9838,[7343.0439453125],[7338.4248046875]
