2182,[7331.15625],[7330.53076171875]
4905,[7337.32568359375],[7335.44189453125]
1158,[7331.5048828125],[7331.1103515625]
8015,[7338.697265625],[7337.40087890625]
8804,[7340.93798828125],[7338.56591796875]
8797,[7341.255859375],[7338.60595703125]
25,[7330.4990234375],[7330.9287109375]
608,[7331.99609375],[7331.55859375]
4671,[7336.43505859375],[7334.93798828125]
2083,[7332.6142578125],[7331.970703125]
6601,[7333.4794921875],[7331.60888671875]
668,[7331.0634765625],[7329.77197265625]
439,[7329.41455078125],[7329.09814453125]
1201,[7328.54296875],[7328.189453125]
7014,[7337.13916015625],[7335.45361328125]
309,[7332.318359375],[7331.2958984375]
7487,[7338.2666015625],[7337.30517578125]
1102,[7331.8388671875],[7331.24365234375]
8711,[7342.654296875],[7339.91845703125]
3023,[7332.046875],[7331.10205078125]
4850,[7338.13330078125],[7337.03076171875]
3180,[7333.33056640625],[7333.830078125]
1880,[7332.96533203125],[7331.95556640625]
1205,[7333.54931640625],[7332.337890625]
6627,[7336.87744140625],[7335.84228515625]
3478,[7334.0380859375],[7331.90576171875]
3543,[7333.2685546875],[7333.05078125]
8653,[7340.2001953125],[7337.7607421875]
3805,[7335.57470703125],[7334.81591796875]
8480,[7340.21337890625],[7338.18701171875]
6656,[7336.79248046875],[7336.46435546875]
7894,[7338.8984375],[7337.43505859375]
7099,[7334.580078125],[7331.51123046875]
868,[7335.53076171875],[7333.009765625]
7826,[7339.88623046875],[7338.49853515625]
922,[7332.38623046875],[7331.58984375]
3830,[7337.39697265625],[7336.2333984375]
7059,[7345.2724609375],[7340.45361328125]
5519,[7336.24609375],[7336.08056640625]
4780,[7337.017578125],[7337.96728515625]
3802,[7337.14599609375],[7336.6435546875]
6476,[7332.81005859375],[7332.22021484375]
5949,[7337.994140625],[7336.46044921875]
7452,[7341.23681640625],[7339.26806640625]
3929,[7335.029296875],[7334.1669921875]
1931,[7333.19140625],[7332.53955078125]
3908,[7333.28076171875],[7331.96484375]
8256,[7340.94580078125],[7338.41162109375]
4842,[7334.982421875],[7333.9609375]
1447,[7331.7333984375],[7331.0556640625]
7031,[7337.27490234375],[7336.0322265625]
5266,[7337.19580078125],[7334.912109375]
1592,[7333.27978515625],[7332.533203125]
913,[7331.09375],[7330.31591796875]
5158,[7336.30859375],[7334.38330078125]
1169,[7333.4560546875],[7334.54443359375]
2147,[7333.4677734375],[7332.8330078125]
5992,[7335.8349609375],[7334.70556640625]
4535,[7336.9013671875],[7337.05322265625]
227,[7331.375],[7330.05859375]
8704,[7346.0205078125],[7340.5380859375]
5553,[7340.58642578125],[7338.23779296875]
158,[7329.67333984375],[7328.94189453125]
9180,[7347.13525390625],[7340.49609375]
1972,[7330.412109375],[7329.7080078125]
416,[7333.017578125],[7332.59912109375]
7906,[7340.1748046875],[7338.10888671875]
2952,[7336.07763671875],[7335.0517578125]
8469,[7339.47216796875],[7338.2431640625]
380,[7331.3203125],[7331.126953125]
3360,[7333.3212890625],[7331.20263671875]
676,[7329.92431640625],[7329.32958984375]
1475,[7333.08203125],[7332.42333984375]
7336,[7336.69091796875],[7335.06689453125]
802,[7329.85498046875],[7329.3447265625]
6301,[7337.44873046875],[7336.98095703125]
514,[7328.77783203125],[7327.9580078125]
1396,[7332.4052734375],[7331.78173828125]
8842,[7339.22314453125],[7337.4912109375]
677,[7331.8583984375],[7331.18359375]
1024,[7333.603515625],[7331.75439453125]
6904,[7339.00341796875],[7337.26025390625]
4797,[7338.21337890625],[7337.03369140625]
1072,[7331.89111328125],[7331.4736328125]
2881,[7334.9345703125],[7334.951171875]
1874,[7333.7177734375],[7331.703125]
4375,[7336.89501953125],[7336.92578125]
2741,[7332.193359375],[7331.77587890625]
360,[7328.9521484375],[7329.1630859375]
9552,[7345.68017578125],[7340.80517578125]
6319,[7335.35009765625],[7333.0068359375]
2617,[7330.93505859375],[7330.64013671875]
8373,[7344.9638671875],[7340.14111328125]
7685,[7337.84521484375],[7335.85107421875]
9843,[7340.55126953125],[7338.68017578125]
1666,[7330.896484375],[7330.22509765625]
1774,[7335.65576171875],[7333.96728515625]
8011,[7344.6513671875],[7340.40283203125]
9322,[7340.22021484375],[7338.01123046875]
2740,[7332.53857421875],[7331.740234375]
253,[7329.74755859375],[7328.87744140625]
6667,[7340.89892578125],[7338.4228515625]
9302,[7341.42626953125],[7339.271484375]
3642,[7334.66357421875],[7334.70068359375]
3726,[7333.890625],[7333.34619140625]
7174,[7340.3515625],[7338.7783203125]
8064,[7341.818359375],[7339.21337890625]
8694,[7344.173828125],[7339.8916015625]
5391,[7336.66552734375],[7335.0009765625]
9144,[7339.08740234375],[7337.01123046875]
4426,[7335.189453125],[7334.86328125]
7241,[7340.26220703125],[7338.47900390625]
6063,[7338.1787109375],[7336.8759765625]
8593,[7337.56298828125],[7337.2978515625]
4333,[7332.302734375],[7332.173828125]
5425,[7336.30029296875],[7335.283203125]
3858,[7336.35302734375],[7336.06005859375]
7081,[7338.22119140625],[7334.689453125]
6780,[7341.0625],[7338.654296875]
64,[7330.27783203125],[7331.36572265625]
20,[7327.603515625],[7327.30908203125]
9356,[7347.10498046875],[7340.62646484375]
1238,[7331.0380859375],[7331.53369140625]
5620,[7335.4013671875],[7335.2958984375]
9151,[7344.46142578125],[7338.3125]
1806,[7333.759765625],[7334.01708984375]
1470,[7331.17919921875],[7331.01708984375]
8733,[7339.904296875],[7337.36669921875]
8510,[7342.05712890625],[7338.4921875]
2903,[7332.57421875],[7331.8076171875]
289,[7329.1533203125],[7328.56298828125]
9788,[7340.3330078125],[7337.68505859375]
8455,[7339.32861328125],[7337.310546875]
1291,[7331.69482421875],[7329.9404296875]
3075,[7330.6982421875],[7330.09912109375]
1890,[7331.77001953125],[7330.10498046875]
2882,[7336.0009765625],[7336.55859375]
3221,[7334.53662109375],[7333.0205078125]
1978,[7331.8759765625],[7331.0537109375]
8253,[7337.8095703125],[7336.4013671875]
477,[7330.6005859375],[7328.9541015625]
5985,[7337.06982421875],[7334.138671875]
1179,[7331.3662109375],[7330.76220703125]
8754,[7335.91064453125],[7334.97265625]
1272,[7329.84228515625],[7329.28173828125]
6377,[7339.59228515625],[7337.73193359375]
4389,[7333.8017578125],[7333.95849609375]
9037,[7340.57421875],[7338.3525390625]
4809,[7333.7060546875],[7332.08349609375]
251,[7330.19873046875],[7329.24609375]
2910,[7334.22412109375],[7333.0849609375]
8326,[7338.8486328125],[7338.3525390625]
9061,[7342.4345703125],[7339.70703125]
6677,[7338.68994140625],[7337.3974609375]
1023,[7330.115234375],[7329.27001953125]
5645,[7335.61181640625],[7334.25]
8371,[7339.84326171875],[7338.70703125]
358,[7330.703125],[7330.0693359375]
5911,[7338.0244140625],[7337.349609375]
2388,[7334.93701171875],[7333.51416015625]
5540,[7335.10302734375],[7334.2841796875]
9363,[7341.94384765625],[7339.48779296875]
5066,[7335.111328125],[7333.70166015625]
6000,[7338.107421875],[7336.4541015625]
6353,[7342.77587890625],[7339.4912109375]
7810,[7341.2607421875],[7338.56982421875]
4835,[7334.341796875],[7333.03271484375]
5326,[7338.890625],[7336.5771484375]
75,[7330.06103515625],[7330.94384765625]
7688,[7340.25439453125],[7337.81884765625]
8317,[7337.64501953125],[7336.97021484375]
2905,[7332.16455078125],[7331.54638671875]
9605,[7343.26806640625],[7339.478515625]
7700,[7342.89208984375],[7338.90576171875]
5392,[7335.76220703125],[7335.98095703125]
7228,[7341.00537109375],[7338.24169921875]
882,[7332.1376953125],[7330.48974609375]
969,[7329.6513671875],[7330.23095703125]
1645,[7331.90234375],[7329.9638671875]
4794,[7333.083984375],[7333.70458984375]
2536,[7332.314453125],[7331.7041015625]
3262,[7333.421875],[7332.623046875]
5142,[7336.9267578125],[7336.8046875]
6447,[7335.11474609375],[7333.76025390625]
1982,[7335.29296875],[7333.50927734375]
6732,[7338.28369140625],[7337.6806640625]
1150,[7331.54736328125],[7331.95654296875]
9760,[7341.44921875],[7338.91357421875]
8785,[7341.30859375],[7337.7646484375]
872,[7331.1103515625],[7330.3662109375]
4982,[7336.8193359375],[7336.796875]
5611,[7339.78662109375],[7337.09912109375]
4253,[7336.078125],[7333.7568359375]
823,[7329.5517578125],[7329.97119140625]
549,[7331.27587890625],[7330.3837890625]
4675,[7337.87158203125],[7337.265625]
8397,[7337.4755859375],[7336.5859375]
6390,[7339.853515625],[7337.7197265625]
9066,[7338.19189453125],[7337.77001953125]
2455,[7334.60986328125],[7333.095703125]
2598,[7334.4853515625],[7333.55322265625]
3043,[7334.9853515625],[7332.935546875]
1752,[7330.65478515625],[7329.2109375]
6626,[7338.419921875],[7337.0]
9458,[7341.56640625],[7338.34130859375]
6119,[7337.90673828125],[7336.01171875]
3341,[7333.482421875],[7333.2607421875]
5256,[7336.265625],[7335.67578125]
584,[7329.24609375],[7330.10498046875]
8084,[7337.36572265625],[7335.13037109375]
3146,[7333.7685546875],[7333.4970703125]
4895,[7334.6923828125],[7333.775390625]
4015,[7333.74609375],[7331.58203125]
3050,[7332.00732421875],[7332.02099609375]
6494,[7339.85888671875],[7337.98681640625]
3843,[7335.85888671875],[7333.1416015625]
3453,[7331.7177734375],[7329.9970703125]
4069,[7333.06689453125],[7331.697265625]
3136,[7334.85546875],[7334.00390625]
1406,[7330.68359375],[7330.2119140625]
6719,[7339.04248046875],[7337.12744140625]
8155,[7337.35498046875],[7337.123046875]
5969,[7336.34765625],[7335.6767578125]
9115,[7344.80859375],[7340.31494140625]
2912,[7332.57666015625],[7330.8359375]
5741,[7336.767578125],[7335.076171875]
9579,[7341.5595703125],[7339.97216796875]
5133,[7338.68701171875],[7337.08740234375]
2585,[7332.8037109375],[7330.4892578125]
5915,[7336.041015625],[7335.71630859375]
1389,[7329.7978515625],[7329.66552734375]
7502,[7336.69775390625],[7336.33447265625]
4083,[7336.349609375],[7336.07373046875]
137,[7329.12744140625],[7329.91845703125]
310,[7331.91259765625],[7331.58837890625]
1739,[7336.83056640625],[7336.2197265625]
5883,[7337.29736328125],[7335.6708984375]
9835,[7338.3046875],[7337.14892578125]
1164,[7328.5634765625],[7328.95703125]
2401,[7330.89501953125],[7329.65625]
3651,[7336.10693359375],[7335.0029296875]
7246,[7338.1669921875],[7337.75390625]
6923,[7341.21630859375],[7338.3037109375]
447,[7331.8408203125],[7330.63671875]
2548,[7333.2060546875],[7331.4326171875]
5913,[7335.54736328125],[7333.3076171875]
666,[7330.494140625],[7328.9189453125]
5534,[7335.4375],[7333.75146484375]
7695,[7339.55712890625],[7337.61865234375]
4115,[7332.3291015625],[7331.00390625]
4653,[7334.80712890625],[7334.56103515625]
446,[7333.37548828125],[7331.32861328125]
4484,[7334.3212890625],[7334.0703125]
5628,[7336.26318359375],[7334.34130859375]
4558,[7337.48095703125],[7335.55859375]
7873,[7337.57177734375],[7337.53466796875]
7210,[7340.99365234375],[7338.31884765625]
7326,[7339.3974609375],[7337.2841796875]
8411,[7341.43701171875],[7337.50341796875]
7831,[7339.20068359375],[7338.36181640625]
5230,[7336.68896484375],[7335.16845703125]
3488,[7335.10546875],[7335.30859375]
9677,[7341.04541015625],[7337.77783203125]
4030,[7334.87060546875],[7332.6171875]
8625,[7337.97802734375],[7337.28662109375]
522,[7330.203125],[7330.4013671875]
606,[7333.16015625],[7332.01513671875]
1749,[7334.51513671875],[7333.58349609375]
9595,[7342.091796875],[7338.0078125]
8470,[7343.0556640625],[7338.96484375]
6501,[7336.6982421875],[7336.1904296875]
2184,[7328.82666015625],[7327.54833984375]
6467,[7332.41259765625],[7332.3818359375]
4200,[7334.74365234375],[7333.3994140625]
5964,[7336.525390625],[7336.6025390625]
2450,[7332.087890625],[7331.095703125]
8794,[7340.54150390625],[7338.466796875]
3902,[7332.47216796875],[7331.56201171875]
3415,[7335.21826171875],[7333.71630859375]
3680,[7337.42822265625],[7335.9228515625]
7683,[7340.859375],[7338.81298828125]
3836,[7333.28662109375],[7331.55859375]
325,[7332.41845703125],[7331.55859375]
6276,[7333.9541015625],[7332.3759765625]
3296,[7333.28369140625],[7332.35107421875]
8587,[7338.76220703125],[7337.78564453125]
5596,[7336.91943359375],[7337.1533203125]
2676,[7334.71337890625],[7333.60888671875]
7462,[7339.4306640625],[7337.43115234375]
6637,[7339.16943359375],[7337.9423828125]
3732,[7335.5654296875],[7334.87548828125]
1214,[7331.83349609375],[7331.43701171875]
592,[7332.5625],[7331.0009765625]
6230,[7338.275390625],[7336.4873046875]
1617,[7333.5009765625],[7332.181640625]
1090,[7329.84912109375],[7328.494140625]
4847,[7333.3603515625],[7332.0556640625]
6939,[7340.14453125],[7337.20751953125]
9602,[7338.6796875],[7337.61083984375]
9251,[7340.10888671875],[7338.48779296875]
9313,[7342.37939453125],[7338.955078125]
6385,[7338.4501953125],[7337.68359375]
162,[7329.77001953125],[7330.0556640625]
271,[7332.91357421875],[7332.5107421875]
5750,[7335.6708984375],[7334.97314453125]
8337,[7339.79541015625],[7338.42919921875]
8436,[7338.55712890625],[7336.591796875]
8846,[7341.24072265625],[7338.126953125]
399,[7330.24169921875],[7330.37353515625]
752,[7329.91845703125],[7330.3447265625]
7008,[7340.4462890625],[7337.7578125]
1923,[7333.15185546875],[7332.92138671875]
7352,[7336.412109375],[7336.57861328125]
6269,[7336.7490234375],[7337.27880859375]
3155,[7334.2802734375],[7333.1640625]
6249,[7336.23291015625],[7335.67578125]
4798,[7335.6982421875],[7335.021484375]
1020,[7331.3603515625],[7330.974609375]
8378,[7343.140625],[7339.63671875]
8043,[7340.7958984375],[7338.7548828125]
6382,[7336.3525390625],[7335.18603515625]
7964,[7338.93359375],[7337.89794921875]
716,[7332.0732421875],[7331.24462890625]
2451,[7331.640625],[7329.771484375]
6673,[7338.5654296875],[7337.146484375]
2731,[7335.39453125],[7332.2568359375]
4703,[7334.72412109375],[7332.82080078125]
9908,[7344.28857421875],[7340.06689453125]
2974,[7334.44091796875],[7334.26611328125]
83,[7329.77392578125],[7328.6748046875]
4000,[7336.10498046875],[7334.9423828125]
4811,[7337.87158203125],[7336.662109375]
5378,[7337.357421875],[7336.3759765625]
1138,[7328.8427734375],[7328.2255859375]
8008,[7336.7548828125],[7335.8828125]
656,[7329.75],[7330.33251953125]
4475,[7336.20654296875],[7333.95458984375]
5034,[7334.5458984375],[7334.12548828125]
4715,[7336.4306640625],[7336.55419921875]
4150,[7337.64990234375],[7336.5234375]
2145,[7334.03466796875],[7331.421875]
6598,[7342.23095703125],[7339.7958984375]
2317,[7333.0849609375],[7332.28857421875]
6812,[7337.47216796875],[7336.93017578125]
3094,[7335.56298828125],[7334.92724609375]
9403,[7346.23095703125],[7340.9052734375]
9384,[7347.658203125],[7340.7705078125]
4786,[7336.16650390625],[7334.6181640625]
7595,[7339.998046875],[7338.7470703125]
2137,[7334.6787109375],[7332.91162109375]
9820,[7341.29248046875],[7338.2353515625]
5031,[7339.40625],[7337.79638671875]
9291,[7342.3115234375],[7339.0576171875]
1708,[7331.62060546875],[7331.2158203125]
9370,[7337.375],[7336.294921875]
5820,[7336.29052734375],[7334.451171875]
6986,[7341.85791015625],[7340.109375]
7866,[7341.5927734375],[7338.876953125]
9434,[7340.35302734375],[7338.638671875]
6153,[7340.29541015625],[7339.2255859375]
469,[7330.4765625],[7328.59619140625]
1734,[7333.51416015625],[7332.076171875]
101,[7327.04931640625],[7324.73486328125]
8592,[7343.48095703125],[7338.66064453125]
9237,[7339.75341796875],[7337.67529296875]
4521,[7332.9365234375],[7331.7685546875]
2279,[7333.3330078125],[7333.55810546875]
4628,[7334.34423828125],[7333.36865234375]
3218,[7333.27783203125],[7331.74462890625]
8772,[7342.88720703125],[7340.287109375]
871,[7328.52490234375],[7328.1396484375]
8709,[7339.203125],[7337.17578125]
5361,[7336.328125],[7336.32763671875]
9706,[7342.50537109375],[7339.61865234375]
7525,[7341.02685546875],[7338.02099609375]
1965,[7334.119140625],[7332.5498046875]
2842,[7332.6416015625],[7331.29052734375]
3410,[7338.60888671875],[7337.29345703125]
5509,[7338.3115234375],[7338.3525390625]
4690,[7335.9951171875],[7335.6923828125]
6761,[7340.26220703125],[7337.669921875]
5780,[7334.80810546875],[7334.62548828125]
4442,[7336.96142578125],[7336.24462890625]
5739,[7337.9267578125],[7337.47998046875]
9365,[7343.74267578125],[7339.92822265625]
1295,[7332.92431640625],[7332.3583984375]
8293,[7341.556640625],[7338.783203125]
1977,[7332.9951171875],[7331.9423828125]
9923,[7345.38623046875],[7340.1513671875]
286,[7330.24560546875],[7330.00927734375]
1077,[7331.35400390625],[7331.4228515625]
4120,[7337.0966796875],[7336.66455078125]
7871,[7343.85302734375],[7340.634765625]
6458,[7334.6044921875],[7332.99462890625]
7952,[7336.9482421875],[7334.98779296875]
4365,[7334.96630859375],[7335.10302734375]
8179,[7341.35107421875],[7338.2802734375]
41,[7330.20947265625],[7330.9306640625]
8297,[7343.24462890625],[7339.60107421875]
2969,[7334.2802734375],[7333.0849609375]
9275,[7343.01123046875],[7339.62939453125]
4496,[7336.115234375],[7334.3701171875]
5415,[7334.40966796875],[7333.70263671875]
418,[7330.9072265625],[7330.91357421875]
3168,[7333.1552734375],[7332.2548828125]
2391,[7333.66015625],[7332.451171875]
9974,[7342.82421875],[7339.552734375]
831,[7331.7109375],[7330.93896484375]
8290,[7339.63525390625],[7338.7783203125]
3013,[7334.68310546875],[7333.7236328125]
1665,[7330.59619140625],[7330.63623046875]
1347,[7333.0517578125],[7331.9638671875]
3941,[7335.1025390625],[7334.58056640625]
7199,[7338.02294921875],[7337.74609375]
2372,[7332.50048828125],[7331.9208984375]
2564,[7333.18115234375],[7331.3203125]
263,[7328.78466796875],[7328.9150390625]
8172,[7341.291015625],[7339.03125]
9017,[7343.9033203125],[7339.7060546875]
