452,[15.267080307006836],[15.268196105957031]
7385,[15.292248725891113],[15.295575141906738]
786,[15.272918701171875],[15.274040222167969]
1084,[15.2739839553833],[15.27474594116211]
6140,[15.289145469665527],[15.288140296936035]
882,[15.275286674499512],[15.2748384475708]
5885,[15.286503791809082],[15.281571388244629]
4192,[15.283044815063477],[15.285601615905762]
6860,[15.292413711547852],[15.28940486907959]
3173,[15.28390121459961],[15.275908470153809]
7898,[15.287753105163574],[15.285505294799805]
885,[15.272502899169922],[15.274312973022461]
936,[15.274847030639648],[15.275156021118164]
2238,[15.279925346374512],[15.27634334564209]
3953,[15.27784538269043],[15.27408504486084]
2616,[15.275646209716797],[15.275873184204102]
3386,[15.276983261108398],[15.274913787841797]
9731,[15.300422668457031],[15.293139457702637]
3415,[15.281704902648926],[15.275870323181152]
1792,[15.27637767791748],[15.274413108825684]
7206,[15.290801048278809],[15.288531303405762]
7253,[15.290390968322754],[15.290194511413574]
318,[15.272331237792969],[15.273320198059082]
6172,[15.278068542480469],[15.276182174682617]
9391,[15.298891067504883],[15.29015064239502]
7146,[15.285551071166992],[15.276625633239746]
4710,[15.286853790283203],[15.286994934082031]
1925,[15.273529052734375],[15.274527549743652]
5755,[15.28184986114502],[15.278096199035645]
7736,[15.29072380065918],[15.285743713378906]
4405,[15.292143821716309],[15.28561782836914]
9511,[15.293320655822754],[15.292092323303223]
8329,[15.296036720275879],[15.289606094360352]
3875,[15.276102066040039],[15.278773307800293]
7877,[15.291330337524414],[15.29340648651123]
4943,[15.283089637756348],[15.278038024902344]
7257,[15.295656204223633],[15.288508415222168]
8795,[15.292096138000488],[15.289153099060059]
2142,[15.275507926940918],[15.27528190612793]
7623,[15.285354614257812],[15.280938148498535]
1958,[15.273539543151855],[15.277271270751953]
2495,[15.27945613861084],[15.279243469238281]
5973,[15.28140640258789],[15.279056549072266]
8552,[15.29210376739502],[15.285896301269531]
6724,[15.290209770202637],[15.2818603515625]
5236,[15.29100513458252],[15.297935485839844]
2713,[15.279699325561523],[15.281384468078613]
3831,[15.284577369689941],[15.281885147094727]
4393,[15.2787446975708],[15.276763916015625]
7081,[15.28796100616455],[15.283130645751953]
4244,[15.28287124633789],[15.279182434082031]
1772,[15.274245262145996],[15.27536678314209]
140,[15.273985862731934],[15.270150184631348]
3767,[15.2770414352417],[15.276631355285645]
5534,[15.282161712646484],[15.278379440307617]
2546,[15.279282569885254],[15.279458999633789]
1286,[15.27735710144043],[15.276975631713867]
8005,[15.285307884216309],[15.279973983764648]
8143,[15.28576374053955],[15.284332275390625]
9423,[15.293078422546387],[15.297558784484863]
2968,[15.285110473632812],[15.28294563293457]
4509,[15.285941123962402],[15.281746864318848]
9581,[15.300668716430664],[15.291385650634766]
1544,[15.271332740783691],[15.272283554077148]
4745,[15.281302452087402],[15.27621841430664]
4500,[15.27968692779541],[15.27739429473877]
8950,[15.29631519317627],[15.292076110839844]
8788,[15.289339065551758],[15.286043167114258]
6877,[15.286001205444336],[15.285331726074219]
420,[15.272665023803711],[15.27027416229248]
7561,[15.291610717773438],[15.286803245544434]
3762,[15.280997276306152],[15.28408145904541]
9033,[15.293371200561523],[15.29201602935791]
2426,[15.272876739501953],[15.273987770080566]
831,[15.274397850036621],[15.275957107543945]
1638,[15.280205726623535],[15.273538589477539]
4650,[15.28627872467041],[15.283488273620605]
6225,[15.284639358520508],[15.282560348510742]
454,[15.278995513916016],[15.27524185180664]
1655,[15.274441719055176],[15.278229713439941]
2803,[15.279793739318848],[15.277615547180176]
1079,[15.273696899414062],[15.270769119262695]
8146,[15.286332130432129],[15.284890174865723]
7099,[15.280374526977539],[15.27709674835205]
39,[15.27250862121582],[15.2749605178833]
2274,[15.279723167419434],[15.279902458190918]
2159,[15.275411605834961],[15.273158073425293]
874,[15.272610664367676],[15.274659156799316]
4098,[15.285270690917969],[15.283339500427246]
3021,[15.282832145690918],[15.281249046325684]
2386,[15.273598670959473],[15.273649215698242]
2339,[15.276392936706543],[15.279742240905762]
1566,[15.279452323913574],[15.278289794921875]
1061,[15.276924133300781],[15.276022911071777]
9851,[15.29649543762207],[15.291616439819336]
2880,[15.28205394744873],[15.27807903289795]
2739,[15.28123664855957],[15.281194686889648]
1429,[15.274017333984375],[15.27457332611084]
3069,[15.278521537780762],[15.278868675231934]
484,[15.27277946472168],[15.272787094116211]
8571,[15.295622825622559],[15.291399955749512]
408,[15.275252342224121],[15.274799346923828]
8133,[15.29609489440918],[15.290596008300781]
2665,[15.280749320983887],[15.276507377624512]
8009,[15.300431251525879],[15.29304313659668]
5657,[15.286272048950195],[15.283354759216309]
8901,[15.29023551940918],[15.287799835205078]
9130,[15.293437004089355],[15.285857200622559]
1070,[15.278010368347168],[15.278583526611328]
9817,[15.298466682434082],[15.295220375061035]
9459,[15.297374725341797],[15.287875175476074]
8606,[15.29649829864502],[15.29190731048584]
7974,[15.299047470092773],[15.290997505187988]
514,[15.26828670501709],[15.271187782287598]
5783,[15.285842895507812],[15.282111167907715]
1815,[15.279280662536621],[15.279200553894043]
8136,[15.290789604187012],[15.283635139465332]
9891,[15.29775619506836],[15.293656349182129]
5740,[15.283790588378906],[15.281476020812988]
3468,[15.274219512939453],[15.275908470153809]
3932,[15.285103797912598],[15.285600662231445]
9566,[15.296475410461426],[15.289546966552734]
2820,[15.277737617492676],[15.277026176452637]
2236,[15.273883819580078],[15.275404930114746]
8302,[15.298089027404785],[15.290629386901855]
3324,[15.278392791748047],[15.280204772949219]
5833,[15.289767265319824],[15.283978462219238]
862,[15.270499229431152],[15.273917198181152]
7599,[15.28719425201416],[15.285907745361328]
1191,[15.268738746643066],[15.26874828338623]
6449,[15.277413368225098],[15.27408504486084]
2488,[15.271392822265625],[15.276144027709961]
6221,[15.283265113830566],[15.284743309020996]
4840,[15.282217025756836],[15.283516883850098]
5174,[15.28446102142334],[15.284239768981934]
607,[15.276561737060547],[15.276396751403809]
4887,[15.27961540222168],[15.276448249816895]
1949,[15.273476600646973],[15.277057647705078]
2006,[15.282954216003418],[15.283659934997559]
6649,[15.284914016723633],[15.281600952148438]
6994,[15.293352127075195],[15.284456253051758]
9953,[15.296956062316895],[15.289506912231445]
7777,[15.291563987731934],[15.287273406982422]
7313,[15.292889595031738],[15.287524223327637]
5526,[15.287999153137207],[15.283653259277344]
1550,[15.27136516571045],[15.270467758178711]
9026,[15.287435531616211],[15.282844543457031]
3908,[15.277667999267578],[15.274572372436523]
1735,[15.269843101501465],[15.272865295410156]
5786,[15.291132926940918],[15.289251327514648]
397,[15.269336700439453],[15.271103858947754]
3095,[15.282455444335938],[15.280762672424316]
5653,[15.28642749786377],[15.288930892944336]
9577,[15.291650772094727],[15.286558151245117]
5437,[15.28913402557373],[15.286495208740234]
5048,[15.280797004699707],[15.278388977050781]
7258,[15.29459285736084],[15.289257049560547]
4685,[15.282047271728516],[15.278810501098633]
5304,[15.283980369567871],[15.281155586242676]
2479,[15.273252487182617],[15.275178909301758]
9414,[15.287934303283691],[15.28524112701416]
858,[15.277007102966309],[15.274648666381836]
1608,[15.27804183959961],[15.276374816894531]
2329,[15.275179862976074],[15.27419662475586]
1054,[15.26978874206543],[15.2723970413208]
1985,[15.27246379852295],[15.276239395141602]
7549,[15.287911415100098],[15.28442668914795]
8653,[15.292083740234375],[15.290422439575195]
6446,[15.279241561889648],[15.276859283447266]
9679,[15.298417091369629],[15.292091369628906]
3489,[15.288220405578613],[15.286017417907715]
700,[15.271378517150879],[15.275571823120117]
3599,[15.284337043762207],[15.277920722961426]
5607,[15.281115531921387],[15.279438018798828]
7216,[15.288783073425293],[15.286733627319336]
1010,[15.279175758361816],[15.28005313873291]
8256,[15.2936372756958],[15.289864540100098]
5704,[15.282832145690918],[15.277963638305664]
5654,[15.288016319274902],[15.282580375671387]
8273,[15.291764259338379],[15.288339614868164]
7025,[15.285103797912598],[15.281646728515625]
3780,[15.285614967346191],[15.294818878173828]
8833,[15.296277046203613],[15.288347244262695]
3922,[15.282455444335938],[15.281227111816406]
3765,[15.288789749145508],[15.295098304748535]
3300,[15.276775360107422],[15.27603530883789]
5979,[15.281560897827148],[15.27874755859375]
6410,[15.292974472045898],[15.289770126342773]
1852,[15.277541160583496],[15.278947830200195]
7063,[15.279475212097168],[15.27662181854248]
3322,[15.278096199035645],[15.2775297164917]
27,[15.26325511932373],[15.27423095703125]
794,[15.271777153015137],[15.27101993560791]
78,[15.267315864562988],[15.271050453186035]
1893,[15.276509284973145],[15.273085594177246]
1234,[15.270695686340332],[15.272851943969727]
2943,[15.280447006225586],[15.277329444885254]
7444,[15.288777351379395],[15.287412643432617]
461,[15.268402099609375],[15.269194602966309]
8322,[15.296158790588379],[15.292779922485352]
9876,[15.293184280395508],[15.285782814025879]
33,[15.274171829223633],[15.275172233581543]
1032,[15.269857406616211],[15.272974014282227]
9747,[15.300132751464844],[15.291589736938477]
7980,[15.294065475463867],[15.289243698120117]
9126,[15.30301570892334],[15.291568756103516]
9908,[15.300601959228516],[15.287477493286133]
5298,[15.28079605102539],[15.280645370483398]
3136,[15.280949592590332],[15.277328491210938]
6510,[15.285338401794434],[15.281397819519043]
9641,[15.293927192687988],[15.292936325073242]
3260,[15.281681060791016],[15.279435157775879]
1818,[15.274042129516602],[15.270161628723145]
3822,[15.288877487182617],[15.281503677368164]
8119,[15.288183212280273],[15.281795501708984]
8518,[15.292097091674805],[15.295514106750488]
9594,[15.294310569763184],[15.28795337677002]
1938,[15.277070045471191],[15.275114059448242]
654,[15.276773452758789],[15.276130676269531]
9638,[15.296432495117188],[15.291986465454102]
6014,[15.292767524719238],[15.286311149597168]
8247,[15.29134464263916],[15.286225318908691]
7110,[15.289717674255371],[15.287403106689453]
8706,[15.292821884155273],[15.287522315979004]
6220,[15.285013198852539],[15.282145500183105]
7404,[15.299802780151367],[15.292119026184082]
8132,[15.297452926635742],[15.29328727722168]
55,[15.26723861694336],[15.273297309875488]
1628,[15.272649765014648],[15.274384498596191]
3542,[15.280606269836426],[15.278108596801758]
5095,[15.28951358795166],[15.285234451293945]
3265,[15.282021522521973],[15.278946876525879]
5404,[15.28592586517334],[15.283356666564941]
6886,[15.287854194641113],[15.285805702209473]
7473,[15.28994369506836],[15.289608001708984]
3930,[15.279052734375],[15.278547286987305]
5825,[15.287408828735352],[15.282100677490234]
406,[15.274467468261719],[15.274248123168945]
9780,[15.289372444152832],[15.28564453125]
8991,[15.302154541015625],[15.293343544006348]
5923,[15.283878326416016],[15.279830932617188]
7027,[15.298040390014648],[15.290749549865723]
6894,[15.286806106567383],[15.285771369934082]
7,[15.264595031738281],[15.269135475158691]
1519,[15.277350425720215],[15.275874137878418]
5866,[15.294291496276855],[15.291389465332031]
8270,[15.291661262512207],[15.289579391479492]
2467,[15.279415130615234],[15.283889770507812]
7890,[15.289864540100098],[15.289097785949707]
4142,[15.281896591186523],[15.281111717224121]
3759,[15.281051635742188],[15.280447959899902]
1564,[15.273757934570312],[15.276144027709961]
2316,[15.283344268798828],[15.280211448669434]
8386,[15.297676086425781],[15.295022964477539]
6197,[15.280594825744629],[15.2823486328125]
4691,[15.2843656539917],[15.277846336364746]
8368,[15.28945541381836],[15.281304359436035]
7304,[15.292264938354492],[15.286322593688965]
3574,[15.280811309814453],[15.276735305786133]
8601,[15.289594650268555],[15.281495094299316]
9506,[15.296339988708496],[15.286832809448242]
2228,[15.280322074890137],[15.278610229492188]
4230,[15.288482666015625],[15.283646583557129]
4485,[15.279841423034668],[15.27511978149414]
6600,[15.282832145690918],[15.282398223876953]
2910,[15.279633522033691],[15.275191307067871]
5026,[15.284181594848633],[15.284018516540527]
1699,[15.276951789855957],[15.276154518127441]
5737,[15.285168647766113],[15.278765678405762]
3790,[15.285606384277344],[15.281760215759277]
7718,[15.297744750976562],[15.290151596069336]
4764,[15.281479835510254],[15.279656410217285]
2707,[15.283418655395508],[15.280129432678223]
4581,[15.279504776000977],[15.278947830200195]
7892,[15.292326927185059],[15.292160987854004]
1984,[15.275494575500488],[15.275446891784668]
9355,[15.294307708740234],[15.296567916870117]
586,[15.272080421447754],[15.274791717529297]
8100,[15.29252815246582],[15.283758163452148]
3097,[15.279279708862305],[15.273712158203125]
4841,[15.284006118774414],[15.27772045135498]
791,[15.272258758544922],[15.273886680603027]
7082,[15.291321754455566],[15.283692359924316]
5315,[15.290173530578613],[15.28892707824707]
9202,[15.301210403442383],[15.29189682006836]
3552,[15.280672073364258],[15.280360221862793]
9173,[15.292288780212402],[15.285358428955078]
3818,[15.27920913696289],[15.283224105834961]
9219,[15.29763412475586],[15.286731719970703]
559,[15.274478912353516],[15.269655227661133]
7739,[15.294567108154297],[15.288516998291016]
1023,[15.271073341369629],[15.272801399230957]
3093,[15.277359008789062],[15.277715682983398]
8412,[15.291969299316406],[15.284061431884766]
4852,[15.278839111328125],[15.280059814453125]
1944,[15.279468536376953],[15.277020454406738]
538,[15.27718448638916],[15.275444984436035]
7434,[15.290538787841797],[15.277729034423828]
7290,[15.294660568237305],[15.28656005859375]
2559,[15.279952049255371],[15.279021263122559]
986,[15.274092674255371],[15.273399353027344]
4532,[15.286855697631836],[15.281801223754883]
2822,[15.280242919921875],[15.278285026550293]
4213,[15.279327392578125],[15.280447006225586]
4191,[15.277647972106934],[15.28023910522461]
5718,[15.280037879943848],[15.279449462890625]
5620,[15.282085418701172],[15.283551216125488]
4288,[15.28602123260498],[15.282578468322754]
867,[15.280134201049805],[15.275671005249023]
