1497,"[-1.5289772748947144, 1.0261000394821167]","[-1.6481260061264038, 0.8340316414833069]"
3849,"[-0.9488719701766968, 0.0]","[-0.812402606010437, 0.33411526679992676]"
3830,"[0.07365871965885162, 0.0]","[0.21609914302825928, 0.20162582397460938]"
3438,"[-2.6345512866973877, 0.0]","[-2.4972124099731445, 0.7835124135017395]"
3612,"[-3.229440927505493, 2.4330999851226807]","[-2.440732717514038, 1.0525970458984375]"
1212,"[-0.3123486340045929, 0.0]","[-0.10045182704925537, 0.3431497812271118]"
355,"[-1.9265239238739014, 4.036099910736084]","[-2.5861287117004395, 1.3106725215911865]"
478,"[-3.186415433883667, 1.8889000415802002]","[-2.454101085662842, 1.0780689716339111]"
1383,"[-1.0789985656738281, 2.0806000232696533]","[-1.8204237222671509, 1.0407383441925049]"
2657,"[-2.467184543609619, 3.4999001026153564]","[-2.1953344345092773, 1.0201221704483032]"
573,"[-1.0834641456604004, 0.0]","[-0.9587494730949402, 0.20273196697235107]"
2025,"[1.4354983568191528, 0.0]","[-0.862372875213623, 0.5070720911026001]"
3762,"[-0.46311140060424805, 0.0]","[0.6580452919006348, -0.1038675308227539]"
2081,"[-2.4321129322052, 1.7194000482559204]","[-2.446472644805908, 1.084618091583252]"
3113,"[-1.7073891162872314, 0.0]","[-2.0696167945861816, 0.8851548433303833]"
2434,"[-2.9472057819366455, 3.411099910736084]","[-2.3601019382476807, 1.2449133396148682]"
3530,"[-2.218853712081909, 1.7395999431610107]","[-2.0946578979492188, 0.6935808658599854]"
2241,"[-3.4820756912231445, 7.085899829864502]","[-2.4508144855499268, 0.5957930684089661]"
3780,"[-1.8115763664245605, 0.574999988079071]","[-1.2955801486968994, 0.8172497153282166]"
3714,"[-0.3576545715332031, 0.0]","[0.42771458625793457, -0.12246227264404297]"
2237,"[-0.9639402031898499, 1.5568000078201294]","[-2.127235174179077, 1.0885779857635498]"
2060,"[-2.286341428756714, 1.8148000240325928]","[-2.776954174041748, 1.2896465063095093]"
3149,"[-2.5269973278045654, 2.147599935531616]","[-2.401165246963501, 1.0946118831634521]"
2877,"[-2.845532178878784, 2.4416000843048096]","[-2.1309988498687744, 0.7676562070846558]"
988,"[-0.7352631688117981, 0.0]","[-0.5438566207885742, 0.4744226336479187]"
2972,"[-2.712176561355591, 1.2624000310897827]","[-2.324845790863037, 1.2606861591339111]"
3124,"[-2.6012048721313477, 2.351599931716919]","[-2.110917091369629, 0.631962239742279]"
709,"[-1.5034825801849365, 3.647900104522705]","[-2.475200653076172, 1.2325018644332886]"
3885,"[-0.4726216197013855, 0.0]","[1.0100018978118896, -0.22507023811340332]"
371,"[-1.5416852235794067, 0.7861999869346619]","[-1.3781116008758545, 0.7943156957626343]"
3513,"[-1.7431327104568481, 0.0]","[-2.3061363697052, 0.9255543351173401]"
1545,"[-2.7354507446289062, 3.0673000812530518]","[-2.4011611938476562, 0.8191648721694946]"
1483,"[-0.5756434798240662, 0.0]","[-1.340440273284912, 0.5019506812095642]"
1370,"[-2.349782705307007, 0.0]","[-2.4128222465515137, 1.024990200996399]"
3102,"[-2.4824094772338867, 2.343400001525879]","[-2.02952241897583, 1.0380938053131104]"
2629,"[-2.348886013031006, 2.5251998901367188]","[-2.3029189109802246, 1.0345568656921387]"
712,"[-1.9664777517318726, 4.986599922180176]","[-2.1149654388427734, 1.1404438018798828]"
3700,"[-0.15238727629184723, 0.0]","[-0.675751805305481, 0.3030693531036377]"
2901,"[-3.864569664001465, 3.878700017929077]","[-2.654543399810791, 1.3450217247009277]"
996,"[-0.06690102070569992, 0.0]","[-1.0240192413330078, 0.44373083114624023]"
414,"[-3.695756435394287, 5.028600215911865]","[-2.8372511863708496, 1.5348448753356934]"
283,"[-3.290618658065796, 2.5813000202178955]","[-2.198502779006958, 1.2462568283081055]"
2763,"[-2.13692569732666, 0.0]","[-2.5982882976531982, 1.034040927886963]"
251,"[-2.693206310272217, 4.821199893951416]","[-2.7961294651031494, 1.2289835214614868]"
1451,"[-1.099115252494812, 0.0]","[-0.11117374897003174, 0.1785515546798706]"
310,"[-0.7744296193122864, 1.1124999523162842]","[-1.0398180484771729, 0.6858913898468018]"
2096,"[-1.845505952835083, 1.7460999488830566]","[-2.8305504322052, 1.1828572750091553]"
1634,"[-3.3804919719696045, 2.7190001010894775]","[-2.6226296424865723, 1.3837569952011108]"
615,"[-0.6590176224708557, 0.0]","[-1.331872582435608, 0.8086504340171814]"
906,"[-2.0917747020721436, 4.137400150299072]","[-2.7202353477478027, 0.7456820011138916]"
1228,"[0.0, 0.0]","[1.0506103038787842, -0.5781792402267456]"
1113,"[-3.1888370513916016, 0.0]","[-2.4688477516174316, 0.9411652088165283]"
252,"[-0.29409125447273254, 0.0]","[1.2944035530090332, -0.5333503484725952]"
3932,"[-0.6251232624053955, 0.00800000037997961]","[-0.9179741740226746, 0.5366703867912292]"
374,"[-3.468017339706421, 4.781300067901611]","[-2.6296796798706055, 1.421002745628357]"
2313,"[-1.0017385482788086, 0.0]","[-0.263965368270874, 0.36252450942993164]"
254,"[-3.2053277492523193, 4.602499961853027]","[-2.386962890625, 1.3423268795013428]"
2863,"[-2.270404100418091, 0.0]","[-2.0661137104034424, 0.9222056269645691]"
1896,"[-0.1763143092393875, 0.7386000156402588]","[1.119807481765747, -0.12238192558288574]"
671,"[-0.35236242413520813, 0.9445000290870667]","[-0.18156003952026367, 0.1958552598953247]"
1973,"[-0.5056595802307129, 0.0]","[-0.19651365280151367, 0.09767735004425049]"
3352,"[-2.520641803741455, 0.024399999529123306]","[-2.3030643463134766, 1.0521436929702759]"
2534,"[-2.0951361656188965, 2.7495999336242676]","[-2.3676018714904785, 1.0969915390014648]"
740,"[-2.4580512046813965, 2.0796000957489014]","[-2.3555359840393066, 0.839838981628418]"
2949,"[-1.4157626628875732, 4.12939977645874]","[-2.0155560970306396, 1.107114553451538]"
1082,"[-2.104013442993164, 0.0]","[-2.4531188011169434, 1.0571812391281128]"
1535,"[-2.169782876968384, 3.434999942779541]","[-2.31239652633667, 1.0874698162078857]"
3090,"[-1.96876859664917, 0.0]","[-2.567831516265869, 1.1852707862854004]"
1359,"[-1.1254963874816895, 0.0]","[-1.7972009181976318, 0.8229883313179016]"
1925,"[-3.2690370082855225, 5.439799785614014]","[-2.560666799545288, 1.5759363174438477]"
2120,"[-2.463498830795288, 0.0]","[-2.5011661052703857, 1.2016466856002808]"
506,"[-0.19539421796798706, 0.0]","[-0.2606651782989502, 0.5292981863021851]"
3232,"[-2.2481725215911865, 0.6165000200271606]","[-2.356714963912964, 1.1006330251693726]"
2782,"[-1.717970609664917, 0.11460000276565552]","[-2.0712194442749023, 0.8988043665885925]"
1577,"[-2.7434940338134766, 4.000100135803223]","[-2.0388782024383545, 0.7994046807289124]"
3234,"[-1.7816503047943115, 0.8822000026702881]","[-2.658104419708252, 1.2353638410568237]"
2700,"[-1.8129494190216064, 0.8414000272750854]","[-2.3767032623291016, 0.4902917146682739]"
1760,"[-0.24135854840278625, 1.4412000179290771]","[-1.2078577280044556, 0.7969210743904114]"
1081,"[-1.9250823259353638, 0.044199999421834946]","[-2.3754875659942627, 0.958895206451416]"
2746,"[-2.6172075271606445, 1.097100019454956]","[-2.3515939712524414, 0.8528738021850586]"
641,"[-2.8497817516326904, 0.0]","[-2.1884803771972656, 0.8929429054260254]"
1981,"[-1.515776515007019, 2.06030011177063]","[-1.508375644683838, 0.8697946667671204]"
2111,"[-2.5022456645965576, 1.4808000326156616]","[-2.262878656387329, 0.9066039323806763]"
1332,"[-2.499274492263794, 3.507699966430664]","[-2.538115978240967, 1.1972893476486206]"
428,"[-3.1908464431762695, 2.7172999382019043]","[-2.722546100616455, 1.2995085716247559]"
3805,"[-0.09100323915481567, 0.5964999794960022]","[-0.5184383392333984, 0.47843343019485474]"
2974,"[-1.1863970756530762, 0.0925000011920929]","[-2.129167318344116, 0.8066852688789368]"
2077,"[-1.4570640325546265, 1.8215999603271484]","[-1.104285717010498, 0.7622801065444946]"
118,"[-0.3567905128002167, 0.0]","[-0.226065993309021, -0.01893937587738037]"
1785,"[-0.6872053742408752, 0.0]","[-0.9613065719604492, 0.6051605939865112]"
3941,"[-0.4554041028022766, 0.0]","[-0.9025694727897644, 0.6204839944839478]"
3924,"[0.2449721097946167, 0.0]","[-0.7511587738990784, 0.5240948796272278]"
3042,"[-3.146545171737671, 1.3004000186920166]","[-2.5860044956207275, 1.2323837280273438]"
754,"[-1.9862298965454102, 0.0]","[-2.607426166534424, 1.0724689960479736]"
3425,"[-1.9356528520584106, 0.40389999747276306]","[-1.536247730255127, 0.8072061538696289]"
3774,"[-2.565045118331909, 0.0]","[-2.084362030029297, 0.9622014760971069]"
1806,"[-0.318885862827301, 0.0]","[1.338756799697876, -0.36055946350097656]"
1632,"[-2.904642105102539, 0.0]","[-2.7331342697143555, 0.687621533870697]"
181,"[-0.7387137413024902, 0.0]","[-1.0748597383499146, 0.4819246530532837]"
1657,"[-1.4809622764587402, 1.4732999801635742]","[-2.8450260162353516, 1.2738691568374634]"
342,"[-2.847665786743164, 0.0]","[-2.8781394958496094, 1.239013433456421]"
955,"[-1.141519546508789, 0.7889999747276306]","[-2.5369467735290527, 0.6250937581062317]"
833,"[-3.1258599758148193, 4.129499912261963]","[-2.196728229522705, 0.8198261857032776]"
3543,"[-2.4648821353912354, 3.088900089263916]","[-2.0510952472686768, 0.913004457950592]"
1098,"[-0.9327542185783386, 0.0]","[0.7528293132781982, -0.11127066612243652]"
411,"[-0.6228083372116089, 0.0]","[-0.4720194339752197, 0.17320477962493896]"
3535,"[-1.6299242973327637, 0.0]","[-2.328040838241577, 0.9727342128753662]"
3419,"[-2.757314682006836, 2.4834001064300537]","[-2.5887527465820312, 1.2274067401885986]"
2704,"[-2.88321852684021, 1.5230000019073486]","[-2.5662450790405273, 0.6893693208694458]"
741,"[-3.1966161727905273, 2.2311999797821045]","[-2.48138165473938, 1.188834547996521]"
3201,"[-2.118107795715332, 2.0517001152038574]","[-2.5192651748657227, 1.2114759683609009]"
3202,"[-2.6204962730407715, 0.0]","[-2.532886505126953, 1.2178046703338623]"
3843,"[-0.646472156047821, 0.15389999747276306]","[-1.3539185523986816, 0.6896038055419922]"
3456,"[-1.5339527130126953, 1.937999963760376]","[-1.8075281381607056, 0.7601354122161865]"
3523,"[-2.203933000564575, 3.3236000537872314]","[-2.190755605697632, 1.1144875288009644]"
1407,"[-3.3684027194976807, 4.927299976348877]","[-2.6162502765655518, 1.1346940994262695]"
838,"[-3.2352709770202637, 0.0]","[-2.469154119491577, 0.9735749363899231]"
975,"[-0.520133376121521, 0.0]","[-0.30805158615112305, 0.04851078987121582]"
1466,"[-2.1243979930877686, 2.7818000316619873]","[-1.699544072151184, 0.6845096945762634]"
3677,"[-0.3740454316139221, 0.0]","[-0.10349822044372559, -0.05810201168060303]"
3701,"[-0.20943257212638855, 0.0]","[0.4829530715942383, -0.15944647789001465]"
3349,"[-3.4187746047973633, 4.541999816894531]","[-2.4993906021118164, 1.2322810888290405]"
2913,"[-2.3711888790130615, 1.6074999570846558]","[-2.362945079803467, 1.118221402168274]"
97,"[-2.8073782920837402, 5.402900218963623]","[-2.5040464401245117, 1.1297330856323242]"
1670,"[-1.2388113737106323, 0.2558000087738037]","[-1.7603435516357422, 0.6380594968795776]"
3571,"[-2.160027027130127, 0.9775999784469604]","[-1.886258840560913, 0.8054635524749756]"
824,"[-0.503207266330719, 0.0]","[-1.3156704902648926, 0.4951466917991638]"
2926,"[-1.542249083518982, 0.27059999108314514]","[-2.0148701667785645, 0.8195021748542786]"
786,"[-2.321139097213745, 0.0]","[-2.5989387035369873, 1.266866683959961]"
2420,"[-1.8074570894241333, 0.0]","[-1.7517356872558594, 0.5224303007125854]"
233,"[-0.8090574741363525, 1.8523999452590942]","[-2.0930302143096924, 0.8204169869422913]"
1450,"[-2.1633808612823486, 2.9621999263763428]","[-2.7184925079345703, 0.9269304275512695]"
2152,"[-0.4239036440849304, 0.0]","[-0.8584790825843811, 0.3985168933868408]"
1845,"[0.00029225650359876454, 0.0]","[-1.137052059173584, 0.6808460354804993]"
292,"[-0.9596096277236938, 0.618399977684021]","[-1.590006709098816, 0.42511916160583496]"
3483,"[-2.6015048027038574, 2.7523999214172363]","[-2.140066623687744, 0.9905350208282471]"
2228,"[-0.9974555373191833, 0.0]","[-0.6222680807113647, 0.23016834259033203]"
1350,"[-0.49586689472198486, 0.763700008392334]","[-1.3046793937683105, 0.8212212920188904]"
805,"[-0.15694686770439148, 0.6294999718666077]","[-0.7301744818687439, 0.44819432497024536]"
2618,"[-1.7067184448242188, 0.012600000016391277]","[-2.071584939956665, 0.89290452003479]"
91,"[-2.8564648628234863, 5.08519983291626]","[-2.5481271743774414, 1.1084513664245605]"
2802,"[-2.3500425815582275, 1.3366999626159668]","[-2.116527795791626, 0.9084237217903137]"
1757,"[-0.765510618686676, 0.0]","[-1.1807825565338135, 0.2788506746292114]"
863,"[-0.541318416595459, 1.567199945449829]","[-1.4420503377914429, 0.8700092434883118]"
1725,"[-2.211334466934204, 1.1188000440597534]","[-2.086305856704712, 0.8756316900253296]"
640,"[-2.407780885696411, 1.9990999698638916]","[-2.3102617263793945, 1.091606616973877]"
3516,"[-0.894646167755127, 1.2689000368118286]","[-1.2335076332092285, 0.5595155358314514]"
1501,"[-2.953587293624878, 1.8271000385284424]","[-2.562879800796509, 0.6904047131538391]"
1394,"[-3.2800705432891846, 5.510300159454346]","[-2.5693516731262207, 1.576129674911499]"
3345,"[-3.142564535140991, 0.03700000047683716]","[-2.360729455947876, 1.151587963104248]"
866,"[-2.225982189178467, 0.11990000307559967]","[-2.0127480030059814, 0.8888525366783142]"
1958,"[-3.018921375274658, 0.8497999906539917]","[-2.474628448486328, 1.3116660118103027]"
929,"[-0.8702853918075562, 3.0453999042510986]","[-2.5849645137786865, 1.1933597326278687]"
557,"[-0.34068864583969116, 0.0]","[-0.22949659824371338, 0.19713914394378662]"
2528,"[-2.8087868690490723, 2.873300075531006]","[-2.2601168155670166, 1.0613046884536743]"
2742,"[-2.4583656787872314, 2.4323999881744385]","[-2.127737522125244, 1.0455033779144287]"
2607,"[-2.5341134071350098, 0.0]","[-2.3987979888916016, 1.1128820180892944]"
3502,"[-2.6115775108337402, 2.529599905014038]","[-2.4796504974365234, 1.1577773094177246]"
3220,"[-3.0296103954315186, 3.672499895095825]","[-2.6080050468444824, 1.3009408712387085]"
2353,"[-0.07920503616333008, 0.0]","[0.7003262042999268, -0.054692625999450684]"
737,"[-3.073374032974243, 0.3986000120639801]","[-2.467275619506836, 1.0815811157226562]"
2836,"[-1.8089622259140015, 0.274399995803833]","[-2.4239633083343506, 0.5117757320404053]"
3536,"[-1.6415070295333862, 0.0]","[-2.3370590209960938, 0.9738055467605591]"
902,"[-0.576056182384491, 0.0]","[-0.5548269748687744, 0.22282838821411133]"
2594,"[-2.645824670791626, 0.0]","[-2.4821949005126953, 1.159679651260376]"
3960,"[0.5126779079437256, 0.0]","[-2.3542749881744385, 1.1703089475631714]"
1498,"[-2.7655909061431885, 1.6122000217437744]","[-2.3444764614105225, 0.8248546719551086]"
1768,"[-0.8126116991043091, 2.3666000366210938]","[-0.8004198670387268, 0.4290916919708252]"
3983,"[-2.8718199729919434, 4.765999794006348]","[-2.50537109375, 0.8393476009368896]"
2750,"[-2.686025857925415, 0.21799999475479126]","[-2.408036708831787, 0.9483938217163086]"
612,"[-1.1036931276321411, 0.0]","[-0.01714181900024414, 0.1582050323486328]"
3678,"[-0.37247535586357117, 0.0]","[0.5952670574188232, -0.20349884033203125]"
239,"[-2.5954782962799072, 2.35479998588562]","[-2.0613040924072266, 0.9766380190849304]"
1604,"[-2.5095138549804688, 3.0699000358581543]","[-2.667755126953125, 0.666283369064331]"
7,"[-0.6358394026756287, 1.8907999992370605]","[-1.5820242166519165, 0.9738655686378479]"
1651,"[-3.0348613262176514, 3.7232000827789307]","[-2.2830495834350586, 1.039710521697998]"
991,"[-0.39792534708976746, 0.0]","[-1.2420310974121094, 0.4673686623573303]"
1080,"[-1.6725038290023804, 3.6942999362945557]","[-2.1749792098999023, 1.1486331224441528]"
767,"[-0.530280351638794, 0.0]","[-0.746903121471405, 0.780314028263092]"
636,"[-0.8172271251678467, 0.0]","[-0.2611624002456665, 0.09648442268371582]"
2261,"[-1.9543719291687012, 5.176000118255615]","[-2.3691296577453613, 1.2071003913879395]"
2290,"[-2.6722652912139893, 2.0109000205993652]","[-2.47743821144104, 1.1584192514419556]"
994,"[-1.0947545766830444, 0.0]","[0.30152201652526855, -0.06106853485107422]"
1986,"[-1.9072688817977905, 2.0604000091552734]","[-2.2134246826171875, 1.165981411933899]"
945,"[-0.26628661155700684, 1.1700999736785889]","[-0.09746766090393066, 0.41617727279663086]"
614,"[-0.27035245299339294, 0.003000000026077032]","[-0.4589453935623169, 0.4071444272994995]"
1562,"[-1.929870367050171, 2.550600051879883]","[-2.6840598583221436, 1.2352019548416138]"
2652,"[-2.7783124446868896, 2.797600030899048]","[-2.214843273162842, 1.1772061586380005]"
415,"[-0.2344725877046585, 0.0]","[-1.1750695705413818, 0.14153265953063965]"
529,"[-0.31839677691459656, 0.0]","[-0.7214776873588562, 0.2993326187133789]"
1046,"[-0.6801645159721375, 0.0]","[-0.2064511775970459, 0.11872518062591553]"
1924,"[-3.079746961593628, 1.9412000179290771]","[-2.376739978790283, 1.0997965335845947]"
1128,"[-1.0411444902420044, 0.0]","[-0.12146151065826416, 0.3158552646636963]"
2529,"[-0.7784609198570251, 0.0]","[-1.159548044204712, 0.5505735278129578]"
271,"[-0.9961691498756409, 1.8142000436782837]","[-2.036195755004883, 0.9715794324874878]"
183,"[-2.8361566066741943, 4.744900226593018]","[-2.3654274940490723, 1.1100375652313232]"
2065,"[-0.6074732542037964, 4.045499801635742]","[-1.4534544944763184, 0.8844120502471924]"
2209,"[-1.9094361066818237, 3.940000057220459]","[-2.611893653869629, 1.2787325382232666]"
2004,"[-3.3092052936553955, 3.8152999877929688]","[-2.5815773010253906, 0.9962677955627441]"
3595,"[0.03967690095305443, 0.0]","[0.8921773433685303, -0.24510085582733154]"
1878,"[-3.006669282913208, 4.877699851989746]","[-2.8290183544158936, 1.251766562461853]"
2722,"[-1.981952428817749, 0.0]","[-2.6873576641082764, 1.2411350011825562]"
90,"[-3.8159236907958984, 1.9004000425338745]","[-2.699986457824707, 1.2635726928710938]"
2697,"[-2.3717966079711914, 1.1420999765396118]","[-2.6342875957489014, 1.2043852806091309]"
1341,"[-2.3309288024902344, 4.022500038146973]","[-2.3954977989196777, 1.1807819604873657]"
1205,"[-0.6707963943481445, 0.0]","[-0.6390331983566284, 0.4987332820892334]"
2309,"[-2.1913959980010986, 4.982500076293945]","[-2.258674144744873, 1.123874306678772]"
2036,"[-1.8005728721618652, 2.51419997215271]","[-1.7569268941879272, 0.9176421165466309]"
1326,"[-2.3847875595092773, 0.8654000163078308]","[-2.6400060653686523, 1.245753526687622]"
2104,"[-1.911426305770874, 2.0706000328063965]","[-2.351076126098633, 0.817136824131012]"
3705,"[-0.12511657178401947, 0.0]","[0.6564085483551025, -0.3447822332382202]"
1482,"[-1.3735220432281494, 1.180999994277954]","[-1.5910273790359497, 0.8595687747001648]"
2788,"[-3.0812625885009766, 2.7448999881744385]","[-2.21304988861084, 0.6438849568367004]"
1097,"[-0.4905247688293457, 0.0]","[0.3901643753051758, 0.12236440181732178]"
916,"[-3.541405200958252, 1.8558000326156616]","[-2.9302773475646973, 1.40561044216156]"
1546,"[-3.2812447547912598, 4.8231000900268555]","[-2.6468582153320312, 1.228444218635559]"
2835,"[-2.963263750076294, 1.4452999830245972]","[-2.4949746131896973, 0.7749747037887573]"
895,"[-2.222189426422119, 0.11590000241994858]","[-2.010911703109741, 0.9057045578956604]"
1820,"[-2.549337863922119, 0.0]","[-2.588501214981079, 0.6169084906578064]"
3969,"[0.050414130091667175, 0.0]","[-1.4462791681289673, 0.6741289496421814]"
1273,"[-2.628685235977173, 2.487299919128418]","[-2.417351007461548, 1.260790228843689]"
3078,"[-2.3799526691436768, 3.072700023651123]","[-2.035479784011841, 0.9902864098548889]"
168,"[-1.1965998411178589, 0.0]","[-0.9681639671325684, 0.5579078793525696]"
3043,"[-2.74039888381958, 0.0]","[-2.202838897705078, 0.9695752859115601]"
63,"[-0.2542586326599121, 0.0]","[-0.637884259223938, 0.1143118143081665]"
1444,"[-2.936161756515503, 5.331600189208984]","[-2.8536934852600098, 1.3167356252670288]"
346,"[-2.587409019470215, 3.077500104904175]","[-2.2038328647613525, 1.0931124687194824]"
553,"[-0.2912408411502838, 0.0]","[-1.3163459300994873, 0.7022669315338135]"
2875,"[-2.0395843982696533, 0.0]","[-2.631634473800659, 1.1100549697875977]"
323,"[0.0, 0.0]","[-2.4910144805908203, 1.1371448040008545]"
717,"[-0.9711687564849854, 1.0461000204086304]","[0.04233658313751221, 0.30654239654541016]"
3597,"[-2.6948888301849365, 2.8824000358581543]","[-2.1721553802490234, 1.1348772048950195]"
2419,"[-2.1900722980499268, 3.0513999462127686]","[-1.9457507133483887, 0.8526726961135864]"
3114,"[-2.1592514514923096, 0.8388000130653381]","[-2.2186760902404785, 1.0763559341430664]"
1856,"[-0.6589601039886475, 0.0]","[-1.852988600730896, 0.8593811988830566]"
2792,"[-2.483903646469116, 1.7756999731063843]","[-2.3579816818237305, 0.9240108132362366]"
773,"[-1.4513460397720337, 2.309799909591675]","[-1.9743015766143799, 1.117261290550232]"
2380,"[-1.5509859323501587, 3.1654000282287598]","[-1.9779175519943237, 1.0271883010864258]"
347,"[-2.296424388885498, 0.9478999972343445]","[-1.9844528436660767, 0.8922290205955505]"
1997,"[-1.0557743310928345, 0.0]","[0.4918057918548584, -0.1662660837173462]"
341,"[-0.9404598474502563, 0.0]","[-0.35734331607818604, 0.5984465479850769]"
3072,"[-2.2110166549682617, 0.9886999726295471]","[-2.215818405151367, 1.0625487565994263]"
1215,"[-3.2057623863220215, 4.541999816894531]","[-2.6972172260284424, 1.2192137241363525]"
2495,"[-1.6190277338027954, 0.0]","[-1.427755355834961, 0.7642155885696411]"
3833,"[-0.49396026134490967, 0.0]","[0.4304955005645752, 0.014619231224060059]"
132,"[-0.7590853571891785, 3.7832999229431152]","[-1.573644757270813, 0.8340765237808228]"
958,"[-0.9812613129615784, 1.2843999862670898]","[-2.710966110229492, 1.2142448425292969]"
309,"[-2.7210941314697266, 0.0]","[-2.5250234603881836, 0.9758288860321045]"
1564,"[-2.54471755027771, 0.3025999963283539]","[-2.3735663890838623, 0.9628541469573975]"
2586,"[-1.5425368547439575, 0.0]","[-1.97117018699646, 0.9491159915924072]"
1315,"[-2.1564080715179443, 0.0]","[-2.690492630004883, 1.2239110469818115]"
3156,"[-2.36514949798584, 1.2581000328063965]","[-2.013390064239502, 0.9471259713172913]"
2312,"[-0.513350784778595, 1.0358999967575073]","[-0.5348827838897705, 0.32533037662506104]"
3742,"[-0.875349223613739, 0.0]","[0.6884768009185791, -0.11453664302825928]"
1180,"[-3.796189308166504, 3.4579999446868896]","[-2.643700361251831, 0.9974853992462158]"
3947,"[-0.3256601095199585, 0.057500001043081284]","[-1.2569950819015503, 0.9995001554489136]"
1635,"[-1.4174708127975464, 2.6742000579833984]","[-1.6177036762237549, 0.9140673279762268]"
2386,"[-1.3540520668029785, 0.9136000275611877]","[-2.4351885318756104, 1.0070880651474]"
111,"[-0.4156607985496521, 0.0]","[-0.5830934047698975, 0.5770053267478943]"
1282,"[-0.4414342939853668, 0.0]","[-0.6203600168228149, 0.46022677421569824]"
828,"[-1.804121732711792, 2.393699884414673]","[-1.815474033355713, 0.8778234720230103]"
1796,"[-0.5957938432693481, 0.0]","[-1.935225248336792, 0.7954070568084717]"
1929,"[-2.3854122161865234, 0.0]","[-2.4424567222595215, 1.4057860374450684]"
88,"[-2.497816324234009, 2.4862000942230225]","[-2.292825698852539, 1.0421600341796875]"
224,"[-2.6298680305480957, 3.571199893951416]","[-2.641209363937378, 1.1744290590286255]"
3675,"[-1.0427980422973633, 0.0]","[-0.47378015518188477, 0.13559603691101074]"
1334,"[-2.6781134605407715, 5.413599967956543]","[-2.8049914836883545, 1.3696843385696411]"
984,"[-0.07008328288793564, 0.0]","[0.29396533966064453, -0.27715909481048584]"
30,"[0.1245361864566803, 0.0]","[0.0564500093460083, 0.008650779724121094]"
2903,"[-2.4974429607391357, 1.3127000331878662]","[-2.4413599967956543, 1.1613757610321045]"
760,"[-1.3955141305923462, 2.166100025177002]","[-2.1096959114074707, 1.1428163051605225]"
649,"[-1.670515537261963, 1.0776000022888184]","[-1.9883687496185303, 0.8927791118621826]"
3,"[0.02871561609208584, 0.0]","[0.8695125579833984, -0.09689033031463623]"
3240,"[-2.1034486293792725, 0.0]","[-2.263788938522339, 1.0539145469665527]"
1428,"[-1.2192699909210205, 2.1586999893188477]","[-2.5966615676879883, 1.3706895112991333]"
3428,"[-1.7738395929336548, 0.939300000667572]","[-2.224876880645752, 1.222053050994873]"
859,"[-0.5114840865135193, 1.607699990272522]","[-1.3267093896865845, 0.9916559457778931]"
1445,"[-1.9070059061050415, 3.26200008392334]","[-2.41618013381958, 1.2276084423065186]"
3607,"[-2.8823025226593018, 0.8312000036239624]","[-2.4578466415405273, 0.7015212178230286]"
3661,"[-1.894186019897461, 0.0]","[-2.6703364849090576, 1.1865473985671997]"
3079,"[-2.56575870513916, 3.0624001026153564]","[-2.08323335647583, 1.0359776020050049]"
3248,"[-2.195941686630249, 0.0]","[-2.030583143234253, 0.9864437580108643]"
3737,"[-0.5765777230262756, 0.0]","[0.4157447814941406, 0.02807605266571045]"
191,"[-1.0731695890426636, 0.0]","[-1.660003423690796, 0.9408637285232544]"
1798,"[-0.647697389125824, 0.0]","[-0.9367884397506714, 0.28170275688171387]"
3868,"[-0.2443608194589615, 0.0]","[-1.0098655223846436, 0.8902609944343567]"
967,"[-3.9111669063568115, 6.797999858856201]","[-2.752204179763794, 0.639083981513977]"
1035,"[-0.3718004524707794, 0.0]","[-1.1731653213500977, 0.5001950263977051]"
3620,"[-2.4917068481445312, 0.7980999946594238]","[-2.6528542041778564, 1.2500485181808472]"
1119,"[-3.3377504348754883, 4.356599807739258]","[-2.599954128265381, 1.4159866571426392]"
19,"[-0.8103278279304504, 0.4343000054359436]","[-0.9733848571777344, 0.5592635869979858]"
2257,"[-1.3106993436813354, 0.0]","[-2.100153684616089, 1.0375354290008545]"
67,"[-0.9992101788520813, 1.5368000268936157]","[-1.457141637802124, 0.6129974722862244]"
2181,"[-0.8242645859718323, 0.0]","[-1.4839742183685303, 0.5430117845535278]"
642,"[-0.975543200969696, 0.0]","[0.5310087203979492, -0.007258415222167969]"
2417,"[-2.5534827709198, 3.9154000282287598]","[-2.1457014083862305, 0.7538565993309021]"
3769,"[-0.5049842596054077, 0.0]","[0.2948617935180664, -0.10376083850860596]"
2623,"[-2.2929794788360596, 0.0]","[-2.564488172531128, 1.1792333126068115]"
2022,"[0.7855923175811768, 0.0]","[0.3645000457763672, -0.10118722915649414]"
1413,"[-2.165860891342163, 0.0]","[-2.488591432571411, 0.9823656678199768]"
2843,"[-2.3609328269958496, 0.9699000120162964]","[-2.4357805252075195, 1.1825144290924072]"
1916,"[-2.3894479274749756, 3.1981000900268555]","[-2.204414129257202, 1.169957160949707]"
1586,"[-3.67012882232666, 4.500899791717529]","[-2.4763636589050293, 1.32918119430542]"
1967,"[-0.2988568842411041, 4.325300216674805]","[-1.6398158073425293, 0.8202314972877502]"
2140,"[-2.3603522777557373, 0.0]","[-1.2995141744613647, 0.8159677982330322]"
2659,"[-1.7202974557876587, 4.94379997253418]","[-2.1255836486816406, 1.1273330450057983]"
